Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29964.010,319.859,-1.797,145824928.000,-37.709
29964.052,319.938,-1.782,145824928.000,-37.693
29964.099,320.028,-1.764,145824928.000,-37.675
29964.147,320.121,-1.746,145824928.000,-37.657
29964.195,320.212,-1.727,145824928.000,-37.639
29964.243,320.303,-1.713,145824928.000,-37.625
29964.286,320.385,-1.701,145824928.000,-37.612
29964.330,320.470,-1.689,145824928.000,-37.601
29964.374,320.554,-1.679,145824928.000,-37.590
29964.422,320.646,-1.668,145824928.000,-37.579
29964.470,320.737,-1.660,145824928.000,-37.572
29964.515,320.823,-1.651,145824928.000,-37.562
29964.558,320.906,-1.641,145824928.000,-37.553
29964.606,320.998,-1.631,145824928.000,-37.543
29964.653,321.088,-1.620,145824928.000,-37.531
29964.697,321.170,-1.606,145824928.000,-37.517
29964.742,321.256,-1.593,145824928.000,-37.504
29964.790,321.349,-1.575,145824928.000,-37.487
29964.837,321.438,-1.558,145824928.000,-37.469
29964.879,321.520,-1.541,145824928.000,-37.452
29964.929,321.615,-1.523,145824928.000,-37.434
29964.978,321.709,-1.505,145824928.000,-37.416
29965.022,321.793,-1.491,145824928.000,-37.402
29965.070,321.883,-1.474,145824928.000,-37.385
29965.118,321.975,-1.461,145824928.000,-37.372
29965.165,322.065,-1.450,145824928.000,-37.361
29965.208,322.148,-1.439,145824928.000,-37.350
29965.257,322.242,-1.428,145824928.000,-37.340
29965.300,322.324,-1.421,145824928.000,-37.332
29965.341,322.402,-1.411,145824928.000,-37.323
29965.386,322.488,-1.403,145824928.000,-37.314
29965.432,322.576,-1.393,145824928.000,-37.304
29965.475,322.659,-1.382,145824928.000,-37.293
29965.514,322.734,-1.372,145824928.000,-37.283
29965.561,322.823,-1.359,145824928.000,-37.270
29965.604,322.905,-1.345,145824928.000,-37.256
29965.648,322.989,-1.331,145824928.000,-37.242
29965.699,323.086,-1.314,145824928.000,-37.226
29965.749,323.181,-1.297,145824928.000,-37.208
29965.796,323.272,-1.280,145824928.000,-37.192
29965.843,323.363,-1.265,145824928.000,-37.176
29965.890,323.451,-1.249,145824928.000,-37.160
29965.930,323.529,-1.236,145824928.000,-37.148
29965.979,323.621,-1.223,145824928.000,-37.134
29966.024,323.707,-1.211,145824928.000,-37.122
29966.067,323.791,-1.201,145824928.000,-37.112
29966.112,323.875,-1.191,145824928.000,-37.102
29966.158,323.963,-1.182,145824928.000,-37.093
29966.204,324.052,-1.173,145824928.000,-37.084
29966.252,324.144,-1.162,145824928.000,-37.073
29966.299,324.233,-1.152,145824928.000,-37.063
29966.339,324.311,-1.142,145824928.000,-37.053
29966.386,324.401,-1.131,145824928.000,-37.042
29966.433,324.490,-1.117,145824928.000,-37.028
29966.482,324.583,-1.104,145824928.000,-37.015
29966.529,324.673,-1.090,145824928.000,-37.001
29966.570,324.753,-1.077,145824928.000,-36.988
29966.615,324.837,-1.063,145824928.000,-36.975
29966.659,324.921,-1.050,145824928.000,-36.962
29966.708,325.015,-1.035,145824928.000,-36.946
29966.756,325.107,-1.023,145824928.000,-36.934
29966.800,325.192,-1.013,145824928.000,-36.924
29966.848,325.283,-1.002,145824928.000,-36.913
29966.894,325.371,-0.992,145824928.000,-36.903
29966.943,325.464,-0.983,145824928.000,-36.895
29966.986,325.547,-0.974,145824928.000,-36.885
29967.032,325.636,-0.964,145824928.000,-36.876
29967.079,325.725,-0.955,145824928.000,-36.866
29967.128,325.818,-0.943,145824928.000,-36.855
29967.172,325.902,-0.933,145824928.000,-36.845
29967.219,325.993,-0.920,145824928.000,-36.831
29967.267,326.085,-0.905,145824928.000,-36.816
29967.315,326.175,-0.891,145824928.000,-36.803
29967.357,326.255,-0.877,145824928.000,-36.789
29967.401,326.341,-0.863,145824928.000,-36.774
29967.451,326.436,-0.848,145824928.000,-36.759
29967.498,326.527,-0.834,145824928.000,-36.746
29967.544,326.613,-0.823,145824928.000,-36.734
29967.592,326.706,-0.811,145824928.000,-36.722
29967.639,326.796,-0.802,145824928.000,-36.713
29967.684,326.881,-0.793,145824928.000,-36.704
29967.729,326.967,-0.785,145824928.000,-36.696
29967.772,327.049,-0.777,145824928.000,-36.689
29967.819,327.140,-0.770,145824928.000,-36.681
29967.863,327.224,-0.762,145824928.000,-36.674
29967.912,327.318,-0.752,145824928.000,-36.663
29967.959,327.407,-0.741,145824928.000,-36.652
29968.000,327.486,-0.731,145824928.000,-36.642
29968.049,327.580,-0.718,145824928.000,-36.629
29968.097,327.670,-0.703,145824928.000,-36.614
29968.140,327.754,-0.691,145824928.000,-36.602
29968.187,327.843,-0.677,145824928.000,-36.588
29968.233,327.932,-0.663,145824928.000,-36.575
29968.281,328.023,-0.650,145824928.000,-36.561
29968.327,328.111,-0.637,145824928.000,-36.549
29968.372,328.196,-0.627,145824928.000,-36.538
29968.420,328.289,-0.616,145824928.000,-36.527
29968.461,328.368,-0.608,145824928.000,-36.519
29968.512,328.464,-0.598,145824928.000,-36.509
29968.553,328.542,-0.591,145824928.000,-36.502
29968.596,328.625,-0.582,145824928.000,-36.493
29968.641,328.711,-0.574,145824928.000,-36.485
29968.688,328.802,-0.564,145824928.000,-36.476
29968.733,328.887,-0.555,145824928.000,-36.467
29968.782,328.980,-0.544,145824928.000,-36.455
29968.829,329.069,-0.534,145824928.000,-36.445
29968.874,329.156,-0.523,145824928.000,-36.434
29968.917,329.238,-0.512,145824928.000,-36.423
29968.965,329.330,-0.500,145824928.000,-36.411
29969.005,329.407,-0.490,145824928.000,-36.401
29969.055,329.502,-0.476,145824928.000,-36.387
29969.099,329.587,-0.465,145824928.000,-36.377
29969.143,329.671,-0.455,145824928.000,-36.366
29969.187,329.755,-0.444,145824928.000,-36.355
29969.235,329.845,-0.433,145824928.000,-36.344
29969.278,329.928,-0.424,145824928.000,-36.335
29969.319,330.008,-0.415,145824928.000,-36.326
29969.359,330.084,-0.406,145824928.000,-36.318
29969.409,330.179,-0.396,145824928.000,-36.308
29969.452,330.261,-0.387,145824928.000,-36.298
29969.501,330.354,-0.377,145824928.000,-36.289
29969.546,330.441,-0.367,145824928.000,-36.278
29969.595,330.535,-0.356,145824928.000,-36.268
29969.643,330.627,-0.346,145824928.000,-36.257
29969.685,330.707,-0.338,145824928.000,-36.249
29969.731,330.795,-0.327,145824928.000,-36.238
29969.781,330.890,-0.317,145824928.000,-36.228
29969.830,330.983,-0.307,145824928.000,-36.218
29969.870,331.060,-0.299,145824928.000,-36.210
29969.918,331.153,-0.289,145824928.000,-36.201
29969.967,331.245,-0.280,145824928.000,-36.192
29970.013,331.334,-0.272,145824928.000,-36.183
29970.060,331.423,-0.264,145824928.000,-36.175
29970.105,331.509,-0.256,145824928.000,-36.167
29970.150,331.596,-0.248,145824928.000,-36.159
29970.195,331.682,-0.240,145824928.000,-36.151
29970.242,331.772,-0.230,145824928.000,-36.141
29970.288,331.859,-0.221,145824928.000,-36.133
29970.335,331.948,-0.211,145824928.000,-36.122
29970.384,332.042,-0.200,145824928.000,-36.112
29970.429,332.130,-0.190,145824928.000,-36.101
29970.477,332.221,-0.179,145824928.000,-36.090
29970.526,332.314,-0.168,145824928.000,-36.079
29970.572,332.403,-0.156,145824928.000,-36.068
29970.620,332.494,-0.146,145824928.000,-36.057
29970.668,332.586,-0.136,145824928.000,-36.047
29970.714,332.674,-0.126,145824928.000,-36.037
29970.754,332.751,-0.120,145824928.000,-36.031
29970.800,332.839,-0.110,145824928.000,-36.022
29970.843,332.920,-0.103,145824928.000,-36.014
29970.887,333.005,-0.096,145824928.000,-36.007
29970.929,333.084,-0.088,145824928.000,-36.000
29970.971,333.165,-0.082,145824928.000,-35.993
29971.014,333.247,-0.075,145824928.000,-35.987
29971.058,333.331,-0.066,145824928.000,-35.978
29971.100,333.411,-0.059,145824928.000,-35.970
29971.141,333.489,-0.051,145824928.000,-35.963
29971.188,333.580,-0.042,145824928.000,-35.953
29971.234,333.668,-0.032,145824928.000,-35.943
29971.281,333.757,-0.021,145824928.000,-35.932
29971.330,333.850,-0.009,145824928.000,-35.920
29971.372,333.931,0.001,145824928.000,-35.911
29971.417,334.017,0.012,145824928.000,-35.900
29971.456,334.093,0.020,145824928.000,-35.892
29971.501,334.178,0.030,145824928.000,-35.882
29971.549,334.269,0.038,145824928.000,-35.873
29971.593,334.353,0.047,145824928.000,-35.865
29971.635,334.434,0.055,145824928.000,-35.857
29971.680,334.520,0.061,145824928.000,-35.850
29971.730,334.616,0.069,145824928.000,-35.842
29971.780,334.712,0.075,145824928.000,-35.836
29971.830,334.807,0.082,145824928.000,-35.830
29971.873,334.889,0.088,145824928.000,-35.823
29971.920,334.978,0.094,145824928.000,-35.817
29971.962,335.059,0.101,145824928.000,-35.810
29972.011,335.153,0.110,145824928.000,-35.801
29972.054,335.235,0.118,145824928.000,-35.793
29972.095,335.313,0.127,145824928.000,-35.785
29972.137,335.393,0.136,145824928.000,-35.775
29972.185,335.485,0.149,145824928.000,-35.763
29972.228,335.568,0.157,145824928.000,-35.754
29972.276,335.660,0.170,145824928.000,-35.741
29972.321,335.746,0.180,145824928.000,-35.731
29972.370,335.839,0.190,145824928.000,-35.721
29972.412,335.920,0.199,145824928.000,-35.712
29972.463,336.017,0.208,145824928.000,-35.703
29972.511,336.109,0.215,145824928.000,-35.696
29972.561,336.205,0.223,145824928.000,-35.688
29972.608,336.295,0.226,145824928.000,-35.685
29972.656,336.385,0.232,145824928.000,-35.679
29972.705,336.481,0.240,145824928.000,-35.671
29972.754,336.573,0.244,145824928.000,-35.667
29972.794,336.651,0.251,145824928.000,-35.660
29972.833,336.725,0.257,145824928.000,-35.654
29972.883,336.819,0.265,145824928.000,-35.646
29972.930,336.909,0.275,145824928.000,-35.636
29972.976,336.998,0.285,145824928.000,-35.626
29973.021,337.084,0.295,145824928.000,-35.616
29973.064,337.167,0.306,145824928.000,-35.606
29973.113,337.261,0.317,145824928.000,-35.595
29973.160,337.350,0.327,145824928.000,-35.585
29973.208,337.442,0.337,145824928.000,-35.575
29973.254,337.530,0.344,145824928.000,-35.567
29973.304,337.624,0.352,145824928.000,-35.560
29973.349,337.711,0.359,145824928.000,-35.552
29973.398,337.805,0.366,145824928.000,-35.546
29973.443,337.892,0.370,145824928.000,-35.541
29973.486,337.973,0.376,145824928.000,-35.535
29973.534,338.065,0.382,145824928.000,-35.529
29973.580,338.153,0.388,145824928.000,-35.523
29973.621,338.230,0.393,145824928.000,-35.518
29973.666,338.317,0.399,145824928.000,-35.512
29973.713,338.408,0.409,145824928.000,-35.503
29973.760,338.496,0.416,145824928.000,-35.495
29973.802,338.578,0.425,145824928.000,-35.486
29973.851,338.671,0.435,145824928.000,-35.476
29973.890,338.746,0.444,145824928.000,-35.467
29973.937,338.835,0.454,145824928.000,-35.457
29973.984,338.926,0.463,145824928.000,-35.448
29974.026,339.006,0.474,145824928.000,-35.438
29974.074,339.097,0.482,145824928.000,-35.430
29974.120,339.186,0.491,145824928.000,-35.420
29974.167,339.275,0.497,145824928.000,-35.414
29974.215,339.366,0.504,145824928.000,-35.407
29974.258,339.448,0.510,145824928.000,-35.401
29974.302,339.533,0.515,145824928.000,-35.396
29974.351,339.626,0.520,145824928.000,-35.391
29974.400,339.719,0.525,145824928.000,-35.386
29974.443,339.802,0.530,145824928.000,-35.381
29974.488,339.889,0.536,145824928.000,-35.375
29974.528,339.964,0.541,145824928.000,-35.370
29974.574,340.053,0.548,145824928.000,-35.363
29974.621,340.143,0.557,145824928.000,-35.355
29974.664,340.226,0.564,145824928.000,-35.347
29974.708,340.308,0.572,145824928.000,-35.339
29974.752,340.394,0.581,145824928.000,-35.330
29974.798,340.481,0.590,145824928.000,-35.322
29974.839,340.560,0.597,145824928.000,-35.314
29974.887,340.652,0.605,145824928.000,-35.306
29974.935,340.744,0.612,145824928.000,-35.299
29974.975,340.819,0.618,145824928.000,-35.293
29975.018,340.902,0.626,145824928.000,-35.285
29975.065,340.991,0.631,145824928.000,-35.280
29975.112,341.081,0.637,145824928.000,-35.274
29975.159,341.172,0.643,145824928.000,-35.269
29975.203,341.255,0.647,145824928.000,-35.264
29975.251,341.347,0.654,145824928.000,-35.258
29975.299,341.439,0.660,145824928.000,-35.251
29975.347,341.531,0.666,145824928.000,-35.245
29975.394,341.620,0.672,145824928.000,-35.239
29975.443,341.714,0.680,145824928.000,-35.231
29975.490,341.803,0.688,145824928.000,-35.224
29975.532,341.884,0.695,145824928.000,-35.217
29975.575,341.966,0.702,145824928.000,-35.210
29975.624,342.061,0.711,145824928.000,-35.201
29975.672,342.153,0.719,145824928.000,-35.193
29975.720,342.244,0.726,145824928.000,-35.185
29975.767,342.334,0.733,145824928.000,-35.178
29975.816,342.426,0.740,145824928.000,-35.171
29975.865,342.521,0.747,145824928.000,-35.164
29975.914,342.614,0.754,145824928.000,-35.158
29975.960,342.703,0.760,145824928.000,-35.152
29976.008,342.794,0.764,145824928.000,-35.147
29976.056,342.887,0.770,145824928.000,-35.141
29976.106,342.982,0.775,145824928.000,-35.136
29976.153,343.072,0.781,145824928.000,-35.130
29976.202,343.164,0.787,145824928.000,-35.124
29976.241,343.239,0.792,145824928.000,-35.119
29976.288,343.329,0.799,145824928.000,-35.112
29976.333,343.415,0.805,145824928.000,-35.106
29976.377,343.499,0.811,145824928.000,-35.100
29976.426,343.593,0.818,145824928.000,-35.093
29976.472,343.682,0.825,145824928.000,-35.086
29976.516,343.766,0.832,145824928.000,-35.079
29976.564,343.856,0.838,145824928.000,-35.073
29976.613,343.951,0.845,145824928.000,-35.066
29976.660,344.041,0.851,145824928.000,-35.060
29976.709,344.134,0.857,145824928.000,-35.054
29976.757,344.226,0.863,145824928.000,-35.048
29976.800,344.309,0.867,145824928.000,-35.044
29976.850,344.403,0.873,145824928.000,-35.039
29976.899,344.497,0.879,145824928.000,-35.033
29976.948,344.592,0.884,145824928.000,-35.027
29976.996,344.682,0.891,145824928.000,-35.021
29977.044,344.775,0.895,145824928.000,-35.016
29977.093,344.869,0.901,145824928.000,-35.010
29977.135,344.949,0.907,145824928.000,-35.004
29977.181,345.036,0.913,145824928.000,-34.998
29977.225,345.121,0.919,145824928.000,-34.992
29977.274,345.215,0.926,145824928.000,-34.986
29977.320,345.302,0.930,145824928.000,-34.981
29977.366,345.390,0.936,145824928.000,-34.975
29977.409,345.472,0.941,145824928.000,-34.970
29977.458,345.566,0.947,145824928.000,-34.964
29977.501,345.648,0.952,145824928.000,-34.960
29977.550,345.743,0.958,145824928.000,-34.954
29977.602,345.841,0.963,145824928.000,-34.949
29977.650,345.934,0.968,145824928.000,-34.943
29977.695,346.019,0.972,145824928.000,-34.939
29977.737,346.099,0.976,145824928.000,-34.935
29977.781,346.184,0.982,145824928.000,-34.930
29977.830,346.277,0.987,145824928.000,-34.925
29977.880,346.373,0.993,145824928.000,-34.919
29977.928,346.465,0.998,145824928.000,-34.913
29977.976,346.557,1.004,145824928.000,-34.908
29978.025,346.651,1.010,145824928.000,-34.901
29978.074,346.743,1.017,145824928.000,-34.895
29978.119,346.831,1.021,145824928.000,-34.890
29978.167,346.922,1.026,145824928.000,-34.885
29978.217,347.018,1.032,145824928.000,-34.879
29978.262,347.103,1.037,145824928.000,-34.875
29978.301,347.178,1.041,145824928.000,-34.871
29978.350,347.272,1.045,145824928.000,-34.866
29978.394,347.356,1.049,145824928.000,-34.862
29978.442,347.447,1.054,145824928.000,-34.857
29978.487,347.534,1.060,145824928.000,-34.852
29978.535,347.624,1.064,145824928.000,-34.847
29978.577,347.706,1.068,145824928.000,-34.843
29978.627,347.802,1.073,145824928.000,-34.838
29978.675,347.892,1.078,145824928.000,-34.833
29978.721,347.980,1.083,145824928.000,-34.828
29978.768,348.070,1.089,145824928.000,-34.822
29978.816,348.163,1.094,145824928.000,-34.817
29978.863,348.253,1.100,145824928.000,-34.811
29978.912,348.345,1.104,145824928.000,-34.807
29978.961,348.439,1.109,145824928.000,-34.802
29979.010,348.532,1.114,145824928.000,-34.797
29979.054,348.617,1.119,145824928.000,-34.793
29979.098,348.701,1.122,145824928.000,-34.789
29979.146,348.792,1.127,145824928.000,-34.784
29979.193,348.883,1.131,145824928.000,-34.780
29979.239,348.971,1.135,145824928.000,-34.776
29979.283,349.055,1.140,145824928.000,-34.771
29979.333,349.150,1.145,145824928.000,-34.766
29979.378,349.236,1.149,145824928.000,-34.763
29979.425,349.326,1.152,145824928.000,-34.759
29979.473,349.418,1.156,145824928.000,-34.755
29979.522,349.512,1.159,145824928.000,-34.752
29979.567,349.598,1.164,145824928.000,-34.747
29979.612,349.684,1.169,145824928.000,-34.743
29979.659,349.774,1.173,145824928.000,-34.738
29979.709,349.869,1.178,145824928.000,-34.733
29979.754,349.954,1.182,145824928.000,-34.729
29979.795,350.034,1.185,145824928.000,-34.726
29979.845,350.129,1.191,145824928.000,-34.721
29979.887,350.210,1.193,145824928.000,-34.718
29979.936,350.304,1.198,145824928.000,-34.713
29979.980,350.386,1.202,145824928.000,-34.709
29980.022,350.468,1.205,145824928.000,-34.706
29980.071,350.561,1.209,145824928.000,-34.702
29980.115,350.646,1.212,145824928.000,-34.699
29980.164,350.740,1.216,145824928.000,-34.696
29980.212,350.831,1.221,145824928.000,-34.690
29980.259,350.920,1.225,145824928.000,-34.686
29980.307,351.012,1.228,145824928.000,-34.683
29980.352,351.099,1.232,145824928.000,-34.679
29980.401,351.192,1.238,145824928.000,-34.674
29980.448,351.281,1.242,145824928.000,-34.669
29980.496,351.373,1.245,145824928.000,-34.666
29980.542,351.463,1.249,145824928.000,-34.662
29980.591,351.555,1.253,145824928.000,-34.658
29980.634,351.638,1.256,145824928.000,-34.655
29980.682,351.729,1.260,145824928.000,-34.651
29980.732,351.825,1.263,145824928.000,-34.648
29980.781,351.918,1.266,145824928.000,-34.646
29980.828,352.009,1.269,145824928.000,-34.642
29980.877,352.103,1.273,145824928.000,-34.638
29980.927,352.198,1.277,145824928.000,-34.635
29980.983,352.304,1.281,145824928.000,-34.630
29981.034,352.402,1.286,145824928.000,-34.625
29981.089,352.508,1.290,145824928.000,-34.621
29981.136,352.598,1.294,145824928.000,-34.618
29981.184,352.689,1.297,145824928.000,-34.614
29981.229,352.776,1.300,145824928.000,-34.611
29981.272,352.858,1.303,145824928.000,-34.608
29981.321,352.950,1.306,145824928.000,-34.605
29981.369,353.043,1.309,145824928.000,-34.602
29981.418,353.136,1.312,145824928.000,-34.599
29981.458,353.212,1.314,145824928.000,-34.597
29981.501,353.295,1.317,145824928.000,-34.594
