Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
28339.854,318.852,-1.624,145824928.000,-37.536
28339.899,318.938,-1.624,145824928.000,-37.535
28339.945,319.025,-1.626,145824928.000,-37.537
28339.986,319.103,-1.625,145824928.000,-37.536
28340.036,319.199,-1.625,145824928.000,-37.537
28340.081,319.285,-1.627,145824928.000,-37.538
28340.127,319.373,-1.626,145824928.000,-37.537
28340.173,319.462,-1.626,145824928.000,-37.538
28340.221,319.553,-1.628,145824928.000,-37.539
28340.269,319.646,-1.628,145824928.000,-37.539
28340.318,319.739,-1.626,145824928.000,-37.537
28340.367,319.832,-1.627,145824928.000,-37.538
28340.413,319.921,-1.627,145824928.000,-37.538
28340.463,320.016,-1.626,145824928.000,-37.537
28340.506,320.099,-1.628,145824928.000,-37.539
28340.553,320.189,-1.627,145824928.000,-37.538
28340.600,320.278,-1.626,145824928.000,-37.538
28340.643,320.360,-1.627,145824928.000,-37.539
28340.691,320.452,-1.628,145824928.000,-37.539
28340.739,320.544,-1.627,145824928.000,-37.538
28340.788,320.639,-1.625,145824928.000,-37.536
28340.835,320.727,-1.627,145824928.000,-37.538
28340.874,320.803,-1.630,145824928.000,-37.541
28340.921,320.892,-1.627,145824928.000,-37.538
28340.970,320.987,-1.628,145824928.000,-37.539
28341.019,321.080,-1.632,145824928.000,-37.543
28341.065,321.168,-1.633,145824928.000,-37.544
28341.104,321.243,-1.633,145824928.000,-37.545
28341.152,321.334,-1.630,145824928.000,-37.541
28341.200,321.427,-1.632,145824928.000,-37.544
28341.248,321.518,-1.633,145824928.000,-37.544
28341.294,321.606,-1.635,145824928.000,-37.547
28341.336,321.686,-1.638,145824928.000,-37.549
28341.385,321.780,-1.639,145824928.000,-37.550
28341.424,321.854,-1.636,145824928.000,-37.547
28341.472,321.947,-1.635,145824928.000,-37.546
28341.520,322.040,-1.634,145824928.000,-37.546
28341.562,322.118,-1.632,145824928.000,-37.543
28341.607,322.205,-1.624,145824928.000,-37.535
28341.653,322.294,-1.628,145824928.000,-37.539
28341.699,322.382,-1.631,145824928.000,-37.542
28341.747,322.473,-1.631,145824928.000,-37.542
28341.793,322.562,-1.633,145824928.000,-37.544
28341.839,322.650,-1.633,145824928.000,-37.544
28341.885,322.737,-1.633,145824928.000,-37.545
28341.929,322.820,-1.635,145824928.000,-37.546
28341.978,322.914,-1.632,145824928.000,-37.543
28342.025,323.005,-1.632,145824928.000,-37.544
28342.068,323.087,-1.637,145824928.000,-37.548
28342.115,323.177,-1.636,145824928.000,-37.547
28342.160,323.263,-1.635,145824928.000,-37.546
28342.209,323.356,-1.636,145824928.000,-37.547
28342.254,323.442,-1.634,145824928.000,-37.546
28342.301,323.532,-1.633,145824928.000,-37.545
28342.344,323.615,-1.638,145824928.000,-37.550
28342.390,323.703,-1.636,145824928.000,-37.547
28342.438,323.795,-1.641,145824928.000,-37.552
28342.488,323.890,-1.638,145824928.000,-37.549
28342.529,323.970,-1.635,145824928.000,-37.546
28342.579,324.065,-1.640,145824928.000,-37.552
28342.623,324.149,-1.641,145824928.000,-37.552
28342.671,324.241,-1.640,145824928.000,-37.551
28342.717,324.330,-1.642,145824928.000,-37.553
28342.765,324.420,-1.641,145824928.000,-37.552
28342.808,324.503,-1.640,145824928.000,-37.552
28342.857,324.596,-1.642,145824928.000,-37.553
28342.904,324.686,-1.642,145824928.000,-37.553
28342.950,324.775,-1.644,145824928.000,-37.555
28342.997,324.864,-1.641,145824928.000,-37.552
28343.043,324.952,-1.643,145824928.000,-37.555
28343.086,325.035,-1.643,145824928.000,-37.554
28343.126,325.111,-1.645,145824928.000,-37.556
28343.171,325.197,-1.646,145824928.000,-37.557
28343.211,325.273,-1.645,145824928.000,-37.556
28343.254,325.356,-1.646,145824928.000,-37.558
28343.303,325.450,-1.647,145824928.000,-37.558
28343.350,325.540,-1.648,145824928.000,-37.560
28343.393,325.622,-1.647,145824928.000,-37.559
28343.439,325.709,-1.650,145824928.000,-37.561
28343.487,325.802,-1.648,145824928.000,-37.559
28343.534,325.891,-1.646,145824928.000,-37.557
28343.577,325.974,-1.648,145824928.000,-37.559
28343.621,326.059,-1.649,145824928.000,-37.561
28343.666,326.144,-1.652,145824928.000,-37.563
28343.709,326.227,-1.653,145824928.000,-37.564
28343.756,326.317,-1.652,145824928.000,-37.563
28343.805,326.410,-1.651,145824928.000,-37.562
28343.846,326.489,-1.650,145824928.000,-37.562
28343.893,326.578,-1.651,145824928.000,-37.563
28343.937,326.662,-1.653,145824928.000,-37.565
28343.981,326.747,-1.652,145824928.000,-37.564
28344.029,326.838,-1.651,145824928.000,-37.562
28344.074,326.926,-1.653,145824928.000,-37.565
28344.122,327.016,-1.648,145824928.000,-37.560
28344.168,327.105,-1.649,145824928.000,-37.561
28344.211,327.187,-1.652,145824928.000,-37.564
28344.260,327.280,-1.651,145824928.000,-37.563
28344.308,327.373,-1.651,145824928.000,-37.562
28344.354,327.461,-1.651,145824928.000,-37.562
28344.402,327.552,-1.650,145824928.000,-37.562
28344.445,327.634,-1.654,145824928.000,-37.565
28344.486,327.714,-1.656,145824928.000,-37.567
28344.533,327.803,-1.650,145824928.000,-37.562
28344.582,327.897,-1.651,145824928.000,-37.562
28344.629,327.987,-1.650,145824928.000,-37.561
28344.672,328.069,-1.652,145824928.000,-37.564
28344.718,328.157,-1.656,145824928.000,-37.567
28344.762,328.241,-1.652,145824928.000,-37.563
28344.807,328.328,-1.654,145824928.000,-37.566
28344.855,328.420,-1.656,145824928.000,-37.567
28344.901,328.508,-1.658,145824928.000,-37.569
28344.944,328.589,-1.657,145824928.000,-37.568
28344.984,328.666,-1.657,145824928.000,-37.568
28345.028,328.751,-1.657,145824928.000,-37.568
28345.077,328.843,-1.658,145824928.000,-37.569
28345.118,328.923,-1.661,145824928.000,-37.572
28345.166,329.015,-1.658,145824928.000,-37.569
28345.212,329.102,-1.659,145824928.000,-37.571
28345.260,329.194,-1.660,145824928.000,-37.571
28345.309,329.287,-1.660,145824928.000,-37.571
28345.357,329.379,-1.663,145824928.000,-37.575
28345.404,329.470,-1.659,145824928.000,-37.570
28345.452,329.562,-1.661,145824928.000,-37.572
28345.499,329.651,-1.661,145824928.000,-37.572
28345.545,329.740,-1.655,145824928.000,-37.567
28345.583,329.812,-1.662,145824928.000,-37.574
28345.630,329.902,-1.663,145824928.000,-37.574
28345.674,329.986,-1.657,145824928.000,-37.568
28345.721,330.076,-1.661,145824928.000,-37.572
28345.759,330.150,-1.661,145824928.000,-37.573
28345.801,330.230,-1.663,145824928.000,-37.574
28345.848,330.320,-1.662,145824928.000,-37.573
28345.895,330.409,-1.663,145824928.000,-37.574
28345.942,330.498,-1.662,145824928.000,-37.573
28345.989,330.588,-1.663,145824928.000,-37.574
28346.034,330.676,-1.661,145824928.000,-37.572
28346.082,330.767,-1.666,145824928.000,-37.577
28346.128,330.854,-1.666,145824928.000,-37.577
28346.171,330.937,-1.665,145824928.000,-37.576
28346.218,331.028,-1.664,145824928.000,-37.575
28346.266,331.118,-1.662,145824928.000,-37.573
28346.311,331.205,-1.663,145824928.000,-37.575
28346.360,331.298,-1.665,145824928.000,-37.576
28346.406,331.386,-1.667,145824928.000,-37.578
28346.449,331.470,-1.667,145824928.000,-37.579
28346.498,331.562,-1.667,145824928.000,-37.578
28346.545,331.653,-1.668,145824928.000,-37.579
28346.593,331.744,-1.668,145824928.000,-37.580
28346.640,331.835,-1.665,145824928.000,-37.577
28346.687,331.924,-1.667,145824928.000,-37.578
28346.730,332.006,-1.668,145824928.000,-37.579
28346.776,332.095,-1.667,145824928.000,-37.578
28346.823,332.185,-1.664,145824928.000,-37.576
28346.867,332.268,-1.663,145824928.000,-37.575
28346.910,332.351,-1.666,145824928.000,-37.577
28346.959,332.445,-1.665,145824928.000,-37.576
28347.005,332.533,-1.662,145824928.000,-37.574
28347.050,332.618,-1.668,145824928.000,-37.579
28347.098,332.710,-1.665,145824928.000,-37.576
28347.145,332.800,-1.667,145824928.000,-37.578
28347.193,332.892,-1.667,145824928.000,-37.579
28347.241,332.984,-1.666,145824928.000,-37.578
28347.285,333.067,-1.665,145824928.000,-37.576
28347.328,333.151,-1.664,145824928.000,-37.575
28347.371,333.233,-1.667,145824928.000,-37.578
28347.418,333.323,-1.666,145824928.000,-37.577
28347.464,333.410,-1.665,145824928.000,-37.576
28347.508,333.494,-1.668,145824928.000,-37.580
28347.555,333.586,-1.663,145824928.000,-37.574
28347.603,333.678,-1.667,145824928.000,-37.578
28347.652,333.771,-1.664,145824928.000,-37.576
28347.694,333.851,-1.667,145824928.000,-37.579
28347.738,333.935,-1.667,145824928.000,-37.579
28347.786,334.026,-1.668,145824928.000,-37.579
28347.834,334.119,-1.667,145824928.000,-37.578
28347.880,334.207,-1.662,145824928.000,-37.574
28347.922,334.287,-1.663,145824928.000,-37.574
28347.969,334.377,-1.665,145824928.000,-37.576
28348.015,334.465,-1.665,145824928.000,-37.577
28348.057,334.545,-1.661,145824928.000,-37.572
28348.105,334.637,-1.667,145824928.000,-37.578
28348.146,334.716,-1.669,145824928.000,-37.580
28348.192,334.803,-1.672,145824928.000,-37.583
28348.239,334.893,-1.671,145824928.000,-37.583
28348.278,334.969,-1.672,145824928.000,-37.583
28348.324,335.056,-1.669,145824928.000,-37.580
28348.372,335.149,-1.667,145824928.000,-37.579
28348.421,335.242,-1.669,145824928.000,-37.581
28348.469,335.333,-1.669,145824928.000,-37.580
28348.513,335.418,-1.671,145824928.000,-37.582
28348.560,335.507,-1.668,145824928.000,-37.579
28348.607,335.597,-1.671,145824928.000,-37.582
28348.653,335.686,-1.669,145824928.000,-37.580
28348.702,335.779,-1.671,145824928.000,-37.582
28348.741,335.854,-1.669,145824928.000,-37.580
28348.788,335.944,-1.666,145824928.000,-37.578
28348.835,336.034,-1.669,145824928.000,-37.580
28348.878,336.116,-1.664,145824928.000,-37.575
28348.925,336.205,-1.665,145824928.000,-37.577
28348.972,336.296,-1.668,145824928.000,-37.579
28349.019,336.385,-1.670,145824928.000,-37.581
28349.067,336.477,-1.661,145824928.000,-37.573
28349.114,336.567,-1.668,145824928.000,-37.579
28349.159,336.654,-1.666,145824928.000,-37.577
28349.206,336.744,-1.667,145824928.000,-37.578
28349.251,336.829,-1.661,145824928.000,-37.572
28349.298,336.919,-1.660,145824928.000,-37.571
28349.345,337.009,-1.663,145824928.000,-37.574
28349.388,337.092,-1.664,145824928.000,-37.576
28349.433,337.178,-1.665,145824928.000,-37.576
28349.480,337.268,-1.666,145824928.000,-37.577
28349.529,337.362,-1.668,145824928.000,-37.579
28349.575,337.450,-1.671,145824928.000,-37.582
28349.617,337.531,-1.668,145824928.000,-37.579
28349.662,337.616,-1.664,145824928.000,-37.575
28349.710,337.708,-1.670,145824928.000,-37.581
28349.756,337.795,-1.670,145824928.000,-37.581
28349.800,337.880,-1.674,145824928.000,-37.585
28349.847,337.970,-1.673,145824928.000,-37.584
28349.891,338.054,-1.672,145824928.000,-37.584
28349.934,338.137,-1.669,145824928.000,-37.581
28349.981,338.226,-1.670,145824928.000,-37.581
28350.027,338.314,-1.675,145824928.000,-37.587
28350.070,338.397,-1.670,145824928.000,-37.581
28350.116,338.484,-1.675,145824928.000,-37.586
28350.155,338.560,-1.675,145824928.000,-37.586
28350.202,338.650,-1.676,145824928.000,-37.587
28350.250,338.740,-1.677,145824928.000,-37.588
28350.293,338.823,-1.678,145824928.000,-37.589
28350.341,338.914,-1.677,145824928.000,-37.588
28350.390,339.008,-1.676,145824928.000,-37.588
28350.439,339.102,-1.676,145824928.000,-37.587
28350.486,339.192,-1.682,145824928.000,-37.594
28350.534,339.284,-1.678,145824928.000,-37.589
28350.582,339.376,-1.676,145824928.000,-37.587
28350.627,339.462,-1.679,145824928.000,-37.590
28350.670,339.544,-1.678,145824928.000,-37.589
28350.718,339.636,-1.679,145824928.000,-37.591
28350.765,339.726,-1.679,145824928.000,-37.591
28350.806,339.805,-1.682,145824928.000,-37.593
28350.851,339.890,-1.681,145824928.000,-37.593
28350.894,339.973,-1.680,145824928.000,-37.591
28350.939,340.060,-1.685,145824928.000,-37.596
28350.987,340.150,-1.683,145824928.000,-37.594
28351.034,340.240,-1.682,145824928.000,-37.593
28351.077,340.323,-1.683,145824928.000,-37.595
28351.120,340.406,-1.681,145824928.000,-37.592
28351.163,340.488,-1.681,145824928.000,-37.592
28351.209,340.575,-1.684,145824928.000,-37.595
28351.255,340.663,-1.683,145824928.000,-37.594
28351.303,340.755,-1.685,145824928.000,-37.596
28351.353,340.851,-1.687,145824928.000,-37.598
28351.397,340.936,-1.685,145824928.000,-37.596
28351.444,341.026,-1.686,145824928.000,-37.597
28351.491,341.115,-1.686,145824928.000,-37.598
28351.539,341.208,-1.687,145824928.000,-37.598
28351.587,341.298,-1.688,145824928.000,-37.599
28351.627,341.376,-1.689,145824928.000,-37.600
28351.677,341.470,-1.685,145824928.000,-37.596
28351.721,341.555,-1.686,145824928.000,-37.598
28351.769,341.647,-1.688,145824928.000,-37.599
28351.817,341.738,-1.686,145824928.000,-37.598
28351.862,341.826,-1.685,145824928.000,-37.596
28351.911,341.918,-1.685,145824928.000,-37.596
28351.954,342.000,-1.687,145824928.000,-37.598
28352.002,342.094,-1.691,145824928.000,-37.602
28352.051,342.186,-1.690,145824928.000,-37.601
28352.106,342.291,-1.690,145824928.000,-37.602
28352.162,342.399,-1.692,145824928.000,-37.603
28352.214,342.498,-1.690,145824928.000,-37.601
28352.261,342.588,-1.694,145824928.000,-37.605
28352.307,342.676,-1.692,145824928.000,-37.604
28352.354,342.767,-1.693,145824928.000,-37.604
28352.399,342.853,-1.693,145824928.000,-37.605
28352.444,342.938,-1.693,145824928.000,-37.604
28352.491,343.029,-1.692,145824928.000,-37.603
28352.536,343.115,-1.694,145824928.000,-37.605
28352.579,343.197,-1.694,145824928.000,-37.605
28352.629,343.292,-1.694,145824928.000,-37.606
28352.678,343.385,-1.694,145824928.000,-37.605
28352.724,343.474,-1.694,145824928.000,-37.605
28352.770,343.561,-1.694,145824928.000,-37.606
28352.810,343.638,-1.694,145824928.000,-37.605
28352.858,343.731,-1.696,145824928.000,-37.607
28352.907,343.824,-1.695,145824928.000,-37.607
28352.953,343.913,-1.693,145824928.000,-37.604
28352.998,343.999,-1.694,145824928.000,-37.605
28353.045,344.089,-1.694,145824928.000,-37.605
28353.093,344.180,-1.692,145824928.000,-37.603
28353.142,344.274,-1.694,145824928.000,-37.605
28353.183,344.353,-1.694,145824928.000,-37.605
28353.228,344.439,-1.697,145824928.000,-37.609
28353.271,344.520,-1.699,145824928.000,-37.610
28353.310,344.596,-1.700,145824928.000,-37.611
28353.353,344.678,-1.698,145824928.000,-37.609
28353.402,344.772,-1.699,145824928.000,-37.610
28353.444,344.852,-1.697,145824928.000,-37.608
28353.488,344.936,-1.695,145824928.000,-37.607
28353.533,345.021,-1.695,145824928.000,-37.606
28353.579,345.110,-1.695,145824928.000,-37.606
28353.627,345.203,-1.695,145824928.000,-37.607
28353.673,345.290,-1.695,145824928.000,-37.607
28353.720,345.379,-1.697,145824928.000,-37.609
28353.764,345.463,-1.698,145824928.000,-37.609
28353.806,345.545,-1.698,145824928.000,-37.609
28353.854,345.637,-1.699,145824928.000,-37.610
28353.900,345.725,-1.699,145824928.000,-37.611
28353.948,345.817,-1.700,145824928.000,-37.611
28353.996,345.908,-1.701,145824928.000,-37.612
28354.039,345.991,-1.701,145824928.000,-37.612
28354.082,346.072,-1.701,145824928.000,-37.613
28354.128,346.160,-1.696,145824928.000,-37.607
28354.174,346.248,-1.699,145824928.000,-37.610
28354.223,346.341,-1.700,145824928.000,-37.611
28354.270,346.432,-1.701,145824928.000,-37.612
28354.311,346.511,-1.701,145824928.000,-37.612
28354.354,346.593,-1.700,145824928.000,-37.611
28354.403,346.686,-1.701,145824928.000,-37.612
28354.447,346.771,-1.701,145824928.000,-37.612
28354.494,346.861,-1.700,145824928.000,-37.612
28354.540,346.949,-1.700,145824928.000,-37.611
28354.587,347.039,-1.700,145824928.000,-37.612
28354.628,347.117,-1.700,145824928.000,-37.612
28354.672,347.201,-1.700,145824928.000,-37.611
28354.720,347.292,-1.698,145824928.000,-37.610
28354.767,347.382,-1.698,145824928.000,-37.609
28354.815,347.476,-1.698,145824928.000,-37.609
28354.862,347.565,-1.696,145824928.000,-37.608
28354.909,347.654,-1.697,145824928.000,-37.608
28354.958,347.748,-1.696,145824928.000,-37.607
28355.004,347.835,-1.697,145824928.000,-37.608
28355.053,347.930,-1.699,145824928.000,-37.610
28355.099,348.019,-1.697,145824928.000,-37.609
28355.148,348.111,-1.699,145824928.000,-37.610
28355.190,348.191,-1.698,145824928.000,-37.609
28355.234,348.276,-1.699,145824928.000,-37.610
28355.278,348.361,-1.701,145824928.000,-37.612
28355.324,348.449,-1.700,145824928.000,-37.611
28355.369,348.535,-1.698,145824928.000,-37.609
28355.417,348.627,-1.698,145824928.000,-37.609
28355.465,348.718,-1.695,145824928.000,-37.606
28355.512,348.808,-1.700,145824928.000,-37.611
28355.559,348.898,-1.695,145824928.000,-37.606
28355.608,348.992,-1.696,145824928.000,-37.607
28355.657,349.086,-1.694,145824928.000,-37.605
28355.705,349.178,-1.696,145824928.000,-37.607
28355.750,349.264,-1.699,145824928.000,-37.610
28355.795,349.349,-1.700,145824928.000,-37.611
28355.838,349.432,-1.701,145824928.000,-37.612
28355.884,349.520,-1.701,145824928.000,-37.613
28355.929,349.605,-1.701,145824928.000,-37.612
28355.976,349.697,-1.698,145824928.000,-37.610
28356.021,349.783,-1.698,145824928.000,-37.610
28356.070,349.876,-1.700,145824928.000,-37.612
28356.118,349.967,-1.699,145824928.000,-37.611
28356.165,350.057,-1.700,145824928.000,-37.611
28356.210,350.143,-1.699,145824928.000,-37.610
28356.256,350.232,-1.700,145824928.000,-37.611
28356.299,350.315,-1.702,145824928.000,-37.613
28356.345,350.403,-1.702,145824928.000,-37.613
28356.390,350.489,-1.703,145824928.000,-37.614
28356.434,350.573,-1.700,145824928.000,-37.611
28356.481,350.662,-1.701,145824928.000,-37.612
28356.523,350.743,-1.701,145824928.000,-37.613
28356.571,350.833,-1.701,145824928.000,-37.612
28356.619,350.926,-1.702,145824928.000,-37.613
28356.664,351.013,-1.705,145824928.000,-37.617
28356.705,351.090,-1.705,145824928.000,-37.617
28356.750,351.177,-1.707,145824928.000,-37.618
28356.794,351.261,-1.707,145824928.000,-37.618
28356.842,351.353,-1.705,145824928.000,-37.617
28356.892,351.448,-1.706,145824928.000,-37.617
28356.940,351.540,-1.706,145824928.000,-37.617
28356.988,351.631,-1.701,145824928.000,-37.612
28357.034,351.721,-1.704,145824928.000,-37.616
28357.083,351.814,-1.704,145824928.000,-37.615
28357.130,351.904,-1.704,145824928.000,-37.615
28357.176,351.991,-1.706,145824928.000,-37.617
28357.223,352.082,-1.705,145824928.000,-37.616
28357.266,352.164,-1.708,145824928.000,-37.619
