Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29500.818,320.278,-1.595,145824928.000,-37.506
29500.862,320.361,-1.595,145824928.000,-37.506
29500.909,320.451,-1.597,145824928.000,-37.508
29500.958,320.545,-1.595,145824928.000,-37.506
29501.001,320.628,-1.595,145824928.000,-37.507
29501.051,320.724,-1.597,145824928.000,-37.509
29501.101,320.819,-1.594,145824928.000,-37.505
29501.150,320.913,-1.591,145824928.000,-37.503
29501.197,321.004,-1.595,145824928.000,-37.507
29501.240,321.085,-1.597,145824928.000,-37.508
29501.281,321.165,-1.598,145824928.000,-37.509
29501.328,321.255,-1.597,145824928.000,-37.509
29501.376,321.348,-1.597,145824928.000,-37.509
29501.421,321.433,-1.598,145824928.000,-37.509
29501.468,321.524,-1.601,145824928.000,-37.512
29501.516,321.616,-1.599,145824928.000,-37.510
29501.560,321.700,-1.601,145824928.000,-37.512
29501.607,321.790,-1.599,145824928.000,-37.510
29501.646,321.863,-1.600,145824928.000,-37.511
29501.691,321.950,-1.602,145824928.000,-37.513
29501.738,322.040,-1.595,145824928.000,-37.507
29501.784,322.128,-1.596,145824928.000,-37.507
29501.825,322.207,-1.598,0.000,-37.509
29501.864,322.283,-1.598,0.000,-37.509
29501.912,322.373,-1.598,0.000,-37.509
29501.958,322.463,-1.600,0.000,-37.511
29502.006,322.554,-1.601,0.000,-37.512
29502.048,322.636,-1.603,0.000,-37.514
29502.095,322.726,-1.604,0.000,-37.515
29502.139,322.810,-1.602,0.000,-37.513
29502.185,322.897,-1.600,0.000,-37.512
29502.227,322.979,-1.603,0.000,-37.514
29502.275,323.070,-1.602,0.000,-37.514
29502.320,323.156,-1.603,0.000,-37.514
29502.368,323.248,-1.603,0.000,-37.514
29502.416,323.340,-1.605,0.000,-37.516
29502.460,323.425,-1.603,0.000,-37.514
29502.508,323.516,-1.605,0.000,-37.517
29502.554,323.604,-1.608,0.000,-37.519
29502.594,323.682,-1.606,0.000,-37.517
29502.639,323.768,-1.607,0.000,-37.518
29502.687,323.859,-1.608,0.000,-37.519
29502.734,323.949,-1.608,0.000,-37.520
29502.782,324.042,-1.608,0.000,-37.519
29502.829,324.132,-1.608,0.000,-37.519
29502.876,324.222,-1.608,0.000,-37.519
29502.923,324.313,-1.609,0.000,-37.520
29502.970,324.402,-1.610,0.000,-37.521
29503.014,324.487,-1.610,0.000,-37.522
29503.059,324.574,-1.610,0.000,-37.522
29503.108,324.667,-1.611,0.000,-37.523
29503.153,324.753,-1.611,0.000,-37.522
29503.197,324.838,-1.611,0.000,-37.522
29503.243,324.927,-1.612,0.000,-37.523
29503.290,325.016,-1.613,0.000,-37.524
29503.334,325.100,-1.612,0.000,-37.523
29503.379,325.186,-1.612,0.000,-37.523
29503.417,325.260,-1.612,0.000,-37.523
29503.463,325.348,-1.613,0.000,-37.524
29503.511,325.439,-1.612,0.000,-37.523
29503.559,325.531,-1.613,0.000,-37.524
29503.605,325.620,-1.614,0.000,-37.525
29503.652,325.711,-1.615,0.000,-37.527
29503.696,325.794,-1.609,0.000,-37.520
29503.743,325.885,-1.608,0.000,-37.519
29503.787,325.968,-1.610,0.000,-37.521
29503.835,326.060,-1.615,0.000,-37.526
29503.881,326.150,-1.617,0.000,-37.528
29503.929,326.242,-1.617,0.000,-37.529
29503.977,326.334,-1.618,0.000,-37.529
29504.022,326.418,-1.618,0.000,-37.529
29504.063,326.499,-1.618,0.000,-37.529
29504.110,326.589,-1.617,0.000,-37.528
29504.159,326.682,-1.617,0.000,-37.529
29504.202,326.765,-1.618,0.000,-37.529
29504.249,326.855,-1.618,0.000,-37.529
29504.297,326.946,-1.619,0.000,-37.530
29504.345,327.038,-1.618,0.000,-37.530
29504.393,327.130,-1.619,0.000,-37.531
29504.441,327.223,-1.619,0.000,-37.530
29504.485,327.306,-1.619,0.000,-37.530
29504.534,327.401,-1.619,0.000,-37.530
29504.580,327.489,-1.619,0.000,-37.530
29504.628,327.581,-1.621,0.000,-37.532
29504.675,327.671,-1.620,0.000,-37.531
29504.723,327.763,-1.619,0.000,-37.530
29504.771,327.854,-1.617,0.000,-37.528
29504.817,327.944,-1.622,0.000,-37.533
29504.860,328.025,-1.619,0.000,-37.530
29504.907,328.117,-1.621,0.000,-37.532
29504.948,328.195,-1.621,0.000,-37.533
29504.992,328.279,-1.619,0.000,-37.530
29505.042,328.374,-1.621,0.000,-37.532
29505.091,328.469,-1.624,0.000,-37.535
29505.138,328.559,-1.619,0.000,-37.530
29505.182,328.642,-1.618,0.000,-37.529
29505.229,328.733,-1.618,0.000,-37.530
29505.278,328.827,-1.619,0.000,-37.530
29505.323,328.913,-1.620,0.000,-37.531
29505.371,329.006,-1.624,0.000,-37.535
29505.421,329.102,-1.622,0.000,-37.534
29505.468,329.192,-1.623,0.000,-37.534
29505.516,329.284,-1.625,0.000,-37.536
29505.561,329.370,-1.625,0.000,-37.536
29505.608,329.460,-1.620,0.000,-37.531
29505.652,329.545,-1.621,0.000,-37.533
29505.700,329.637,-1.626,0.000,-37.537
29505.747,329.725,-1.627,0.000,-37.538
29505.794,329.816,-1.626,0.000,-37.538
29505.842,329.908,-1.627,0.000,-37.538
29505.891,330.001,-1.624,0.000,-37.536
29505.933,330.082,-1.623,0.000,-37.535
29505.976,330.165,-1.625,0.000,-37.536
29506.020,330.249,-1.627,0.000,-37.538
29506.066,330.338,-1.624,0.000,-37.535
29506.114,330.429,-1.623,0.000,-37.535
29506.158,330.514,-1.624,0.000,-37.536
29506.205,330.605,-1.625,0.000,-37.536
29506.247,330.685,-1.625,0.000,-37.536
29506.291,330.770,-1.628,0.000,-37.539
29506.335,330.853,-1.627,0.000,-37.539
29506.383,330.945,-1.624,0.000,-37.535
29506.426,331.027,-1.623,0.000,-37.534
29506.470,331.113,-1.625,0.000,-37.536
29506.517,331.203,-1.627,0.000,-37.538
29506.563,331.291,-1.628,0.000,-37.540
29506.611,331.383,-1.623,0.000,-37.534
29506.658,331.473,-1.625,0.000,-37.536
29506.705,331.563,-1.628,0.000,-37.540
29506.752,331.654,-1.629,0.000,-37.541
29506.799,331.744,-1.630,0.000,-37.541
29506.844,331.828,-1.630,0.000,-37.542
29506.891,331.920,-1.631,0.000,-37.542
29506.940,332.013,-1.627,0.000,-37.538
29506.986,332.102,-1.627,0.000,-37.538
29507.029,332.184,-1.625,0.000,-37.536
29507.078,332.278,-1.627,0.000,-37.538
29507.128,332.375,-1.625,0.000,-37.536
29507.172,332.458,-1.630,0.000,-37.541
29507.219,332.548,-1.631,0.000,-37.542
29507.267,332.640,-1.632,0.000,-37.543
29507.310,332.723,-1.629,0.000,-37.540
29507.355,332.808,-1.631,0.000,-37.542
29507.403,332.900,-1.629,0.000,-37.540
29507.452,332.994,-1.630,0.000,-37.541
29507.500,333.087,-1.630,0.000,-37.541
29507.548,333.179,-1.625,0.000,-37.536
29507.593,333.265,-1.627,0.000,-37.538
29507.642,333.359,-1.630,0.000,-37.542
29507.684,333.440,-1.632,0.000,-37.543
29507.728,333.525,-1.627,0.000,-37.539
29507.777,333.618,-1.627,0.000,-37.538
29507.824,333.708,-1.631,0.000,-37.542
29507.867,333.791,-1.629,0.000,-37.541
29507.913,333.879,-1.632,0.000,-37.543
29507.959,333.968,-1.630,0.000,-37.541
29508.007,334.060,-1.634,0.000,-37.545
29508.052,334.146,-1.633,0.000,-37.545
29508.097,334.232,-1.631,0.000,-37.542
29508.145,334.323,-1.631,0.000,-37.543
29508.191,334.411,-1.626,0.000,-37.537
29508.233,334.491,-1.626,0.000,-37.538
29508.280,334.581,-1.628,0.000,-37.539
29508.328,334.674,-1.633,0.000,-37.544
29508.376,334.766,-1.636,0.000,-37.547
29508.425,334.860,-1.634,0.000,-37.545
29508.468,334.943,-1.635,0.000,-37.546
29508.515,335.034,-1.634,0.000,-37.545
29508.563,335.124,-1.632,0.000,-37.543
29508.612,335.219,-1.636,0.000,-37.547
29508.661,335.313,-1.633,0.000,-37.545
29508.711,335.409,-1.637,0.000,-37.548
29508.760,335.503,-1.637,0.000,-37.549
29508.808,335.594,-1.637,0.000,-37.548
29508.853,335.681,-1.636,0.000,-37.548
29508.897,335.764,-1.636,0.000,-37.547
29508.943,335.854,-1.635,0.000,-37.546
29508.991,335.945,-1.633,0.000,-37.545
29509.039,336.037,-1.637,0.000,-37.548
29509.086,336.127,-1.633,0.000,-37.544
29509.131,336.213,-1.635,0.000,-37.546
29509.178,336.303,-1.627,0.000,-37.538
29509.224,336.392,-1.627,0.000,-37.538
29509.271,336.482,-1.631,0.000,-37.543
29509.319,336.573,-1.631,0.000,-37.543
29509.363,336.658,-1.633,0.000,-37.544
29509.411,336.751,-1.626,0.000,-37.538
29509.458,336.840,-1.622,0.000,-37.533
29509.505,336.930,-1.628,0.000,-37.540
29509.553,337.022,-1.627,0.000,-37.539
29509.599,337.110,-1.632,0.000,-37.543
29509.645,337.200,-1.628,0.000,-37.539
29509.692,337.289,-1.630,0.000,-37.541
29509.740,337.381,-1.630,0.000,-37.541
29509.783,337.463,-1.630,0.000,-37.541
29509.828,337.549,-1.629,0.000,-37.540
29509.873,337.637,-1.634,0.000,-37.546
29509.921,337.727,-1.635,0.000,-37.546
29509.968,337.817,-1.639,0.000,-37.550
29510.010,337.899,-1.636,0.000,-37.547
29510.057,337.989,-1.637,0.000,-37.548
29510.101,338.073,-1.635,0.000,-37.546
29510.150,338.167,-1.635,0.000,-37.546
29510.193,338.249,-1.637,0.000,-37.548
29510.240,338.339,-1.635,0.000,-37.546
29510.288,338.431,-1.638,0.000,-37.549
29510.331,338.515,-1.637,0.000,-37.548
29510.379,338.606,-1.640,0.000,-37.551
29510.426,338.697,-1.638,0.000,-37.550
29510.475,338.790,-1.637,0.000,-37.548
29510.524,338.884,-1.639,0.000,-37.550
29510.571,338.973,-1.638,0.000,-37.549
29510.613,339.056,-1.640,0.000,-37.551
29510.656,339.137,-1.639,0.000,-37.550
29510.700,339.222,-1.637,0.000,-37.548
29510.748,339.313,-1.635,0.000,-37.546
29510.792,339.397,-1.642,0.000,-37.553
29510.833,339.476,-1.636,0.000,-37.548
29510.879,339.565,-1.638,0.000,-37.550
29510.927,339.657,-1.645,0.000,-37.556
29510.974,339.747,-1.645,0.000,-37.556
29511.022,339.839,-1.648,0.000,-37.559
29511.068,339.927,-1.648,0.000,-37.559
29511.112,340.011,-1.648,0.000,-37.559
29511.159,340.102,-1.646,0.000,-37.557
29511.207,340.193,-1.647,0.000,-37.558
29511.254,340.283,-1.647,0.000,-37.558
29511.298,340.367,-1.649,0.000,-37.560
29511.340,340.448,-1.650,0.000,-37.561
29511.388,340.540,-1.650,0.000,-37.562
29511.434,340.628,-1.649,0.000,-37.560
29511.475,340.708,-1.649,0.000,-37.560
29511.517,340.788,-1.648,0.000,-37.559
29511.560,340.870,-1.649,0.000,-37.561
29511.605,340.957,-1.650,0.000,-37.561
29511.650,341.043,-1.646,0.000,-37.557
29511.692,341.124,-1.649,0.000,-37.560
29511.741,341.217,-1.646,0.000,-37.557
29511.788,341.307,-1.648,0.000,-37.560
29511.832,341.392,-1.647,0.000,-37.558
29511.880,341.483,-1.647,0.000,-37.558
29511.927,341.574,-1.652,0.000,-37.563
29511.975,341.665,-1.650,0.000,-37.562
29512.021,341.754,-1.648,0.000,-37.559
29512.067,341.842,-1.652,0.000,-37.563
29512.113,341.930,-1.648,0.000,-37.560
29512.160,342.020,-1.648,0.000,-37.559
29512.202,342.101,-1.651,0.000,-37.562
29512.249,342.191,-1.654,0.000,-37.565
29512.296,342.280,-1.651,0.000,-37.562
29512.341,342.367,-1.650,0.000,-37.561
29512.388,342.458,-1.650,0.000,-37.562
29512.437,342.551,-1.650,0.000,-37.561
29512.485,342.643,-1.651,0.000,-37.563
29512.526,342.723,-1.649,0.000,-37.560
29512.571,342.807,-1.649,0.000,-37.560
29512.611,342.885,-1.649,0.000,-37.560
29512.659,342.976,-1.649,0.000,-37.560
29512.704,343.063,-1.651,0.000,-37.562
29512.745,343.142,-1.653,0.000,-37.564
29512.792,343.232,-1.654,0.000,-37.565
29512.837,343.319,-1.648,0.000,-37.559
29512.886,343.411,-1.650,0.000,-37.561
29512.931,343.498,-1.649,0.000,-37.561
29512.979,343.591,-1.650,0.000,-37.561
29513.028,343.683,-1.651,0.000,-37.562
29513.075,343.774,-1.651,0.000,-37.562
29513.119,343.860,-1.650,0.000,-37.562
29513.164,343.946,-1.651,0.000,-37.562
29513.211,344.036,-1.655,0.000,-37.566
29513.259,344.127,-1.654,0.000,-37.566
29513.307,344.219,-1.654,0.000,-37.565
29513.355,344.311,-1.655,0.000,-37.566
29513.402,344.401,-1.656,0.000,-37.567
29513.445,344.484,-1.657,0.000,-37.568
29513.489,344.568,-1.657,0.000,-37.568
29513.532,344.651,-1.657,0.000,-37.568
29513.579,344.740,-1.657,0.000,-37.568
29513.626,344.831,-1.656,0.000,-37.568
29513.669,344.914,-1.658,0.000,-37.569
29513.715,345.001,-1.657,0.000,-37.568
29513.760,345.088,-1.659,0.000,-37.571
29513.807,345.178,-1.656,0.000,-37.567
29513.855,345.270,-1.657,0.000,-37.568
29513.904,345.363,-1.656,0.000,-37.568
29513.951,345.454,-1.654,0.000,-37.565
29513.995,345.539,-1.657,0.000,-37.568
29514.041,345.627,-1.658,0.000,-37.569
29514.087,345.715,-1.657,0.000,-37.568
29514.136,345.809,-1.658,0.000,-37.569
29514.182,345.897,-1.655,0.000,-37.566
29514.230,345.988,-1.659,0.000,-37.570
29514.272,346.069,-1.658,0.000,-37.569
29514.321,346.163,-1.658,0.000,-37.569
29514.370,346.257,-1.660,0.000,-37.571
29514.417,346.348,-1.658,0.000,-37.569
29514.459,346.428,-1.658,0.000,-37.569
29514.507,346.520,-1.657,0.000,-37.568
29514.553,346.608,-1.657,0.000,-37.568
29514.596,346.691,-1.659,0.000,-37.570
29514.645,346.784,-1.658,0.000,-37.569
29514.693,346.877,-1.659,0.000,-37.570
29514.741,346.969,-1.660,0.000,-37.571
29514.785,347.053,-1.661,0.000,-37.572
29514.827,347.133,-1.657,0.000,-37.568
29514.867,347.211,-1.654,0.000,-37.566
29514.907,347.286,-1.655,0.000,-37.567
29514.954,347.377,-1.656,0.000,-37.567
29515.002,347.469,-1.656,0.000,-37.568
29515.049,347.558,-1.656,0.000,-37.567
29515.096,347.650,-1.657,0.000,-37.568
29515.144,347.741,-1.659,0.000,-37.570
29515.189,347.828,-1.654,0.000,-37.565
29515.237,347.919,-1.654,0.000,-37.566
29515.284,348.009,-1.656,0.000,-37.567
29515.330,348.098,-1.658,0.000,-37.569
29515.374,348.181,-1.660,0.000,-37.571
29515.421,348.272,-1.656,0.000,-37.568
29515.468,348.362,-1.658,0.000,-37.569
29515.511,348.444,-1.659,0.000,-37.570
29515.555,348.529,-1.654,0.000,-37.566
29515.597,348.609,-1.657,0.000,-37.568
29515.645,348.701,-1.659,0.000,-37.571
29515.690,348.787,-1.659,0.000,-37.570
29515.738,348.880,-1.658,0.000,-37.569
29515.787,348.973,-1.659,0.000,-37.570
29515.826,349.049,-1.657,0.000,-37.568
29515.875,349.142,-1.657,0.000,-37.568
29515.917,349.224,-1.657,0.000,-37.568
29515.961,349.307,-1.656,0.000,-37.568
29516.006,349.393,-1.658,0.000,-37.569
29516.054,349.486,-1.657,0.000,-37.569
29516.102,349.577,-1.658,0.000,-37.570
29516.149,349.667,-1.660,0.000,-37.571
29516.189,349.744,-1.658,0.000,-37.569
29516.237,349.836,-1.660,0.000,-37.571
29516.281,349.920,-1.660,0.000,-37.571
29516.328,350.010,-1.656,0.000,-37.567
29516.371,350.093,-1.657,0.000,-37.568
29516.418,350.184,-1.656,0.000,-37.568
29516.466,350.275,-1.659,0.000,-37.570
29516.510,350.359,-1.661,0.000,-37.572
29516.551,350.439,-1.662,0.000,-37.573
29516.599,350.531,-1.658,0.000,-37.569
29516.647,350.622,-1.660,0.000,-37.571
29516.693,350.710,-1.662,0.000,-37.573
29516.740,350.801,-1.659,0.000,-37.571
29516.785,350.887,-1.662,0.000,-37.574
29516.832,350.977,-1.661,0.000,-37.573
29516.872,351.053,-1.661,0.000,-37.573
29516.911,351.128,-1.663,0.000,-37.574
29516.953,351.209,-1.663,0.000,-37.574
29517.001,351.301,-1.661,0.000,-37.572
29517.048,351.390,-1.660,0.000,-37.571
29517.095,351.481,-1.661,0.000,-37.573
29517.143,351.574,-1.663,0.000,-37.574
29517.191,351.666,-1.663,0.000,-37.574
29517.237,351.753,-1.664,0.000,-37.576
29517.278,351.831,-1.663,0.000,-37.574
29517.325,351.923,-1.664,0.000,-37.575
29517.369,352.005,-1.663,0.000,-37.575
29517.416,352.096,-1.663,0.000,-37.575
29517.463,352.187,-1.665,0.000,-37.576
29517.511,352.279,-1.664,0.000,-37.575
29517.561,352.373,-1.662,0.000,-37.574
29517.601,352.452,-1.663,0.000,-37.574
29517.644,352.534,-1.664,0.000,-37.576
29517.693,352.627,-1.666,0.000,-37.577
29517.736,352.710,-1.665,0.000,-37.577
29517.781,352.796,-1.667,0.000,-37.578
29517.828,352.887,-1.669,0.000,-37.580
29517.876,352.978,-1.668,0.000,-37.579
29517.923,353.069,-1.667,0.000,-37.579
29517.970,353.158,-1.667,0.000,-37.579
29518.014,353.243,-1.668,0.000,-37.579
29518.062,353.335,-1.668,0.000,-37.580
29518.109,353.425,-1.668,0.000,-37.580
29518.158,353.519,-1.669,0.000,-37.580
29518.202,353.604,-1.665,0.000,-37.576
29518.250,353.695,-1.666,0.000,-37.578
29518.289,353.771,-1.666,0.000,-37.577
29518.337,353.863,-1.666,0.000,-37.578
29518.380,353.944,-1.665,0.000,-37.576
29518.425,354.030,-1.665,0.000,-37.576
29518.469,354.114,-1.665,0.000,-37.576
29518.511,354.197,-1.668,0.000,-37.579
29518.559,354.287,-1.666,0.000,-37.577
29518.607,354.379,-1.666,0.000,-37.578
29518.650,354.462,-1.670,0.000,-37.581
29518.698,354.554,-1.666,0.000,-37.577
29518.743,354.640,-1.666,0.000,-37.577
29518.791,354.733,-1.668,0.000,-37.579
29518.840,354.825,-1.671,0.000,-37.582
29518.890,354.922,-1.667,0.000,-37.578
29518.938,355.014,-1.668,0.000,-37.579
29518.985,355.104,-1.671,0.000,-37.582
29519.033,355.197,-1.668,0.000,-37.580
29519.079,355.285,-1.667,0.000,-37.579
29519.126,355.374,-1.669,0.000,-37.580
29519.170,355.458,-1.671,0.000,-37.582
29519.218,355.550,-1.671,0.000,-37.582
29519.265,355.641,-1.671,0.000,-37.582
29519.313,355.734,-1.665,0.000,-37.577
29519.360,355.822,-1.669,0.000,-37.581
29519.408,355.916,-1.670,0.000,-37.582
29519.456,356.007,-1.667,0.000,-37.578
29519.504,356.098,-1.668,0.000,-37.579
29519.547,356.181,-1.667,0.000,-37.578
29519.592,356.269,-1.667,0.000,-37.578
29519.639,356.358,-1.669,0.000,-37.580
29519.676,356.429,-1.667,0.000,-37.579
29519.719,356.511,-1.668,0.000,-37.579
29519.767,356.603,-1.669,0.000,-37.581
29519.813,356.691,-1.671,0.000,-37.582
29519.857,356.776,-1.670,0.000,-37.581
29519.901,356.861,-1.671,0.000,-37.582
29519.950,356.954,-1.672,0.000,-37.583
29519.998,357.046,-1.671,0.000,-37.583
29520.047,357.140,-1.672,0.000,-37.584
29520.094,357.230,-1.670,0.000,-37.581
29520.138,357.314,-1.670,0.000,-37.581
29520.185,357.405,-1.667,0.000,-37.578
29520.231,357.493,-1.669,0.000,-37.581
29520.279,357.584,-1.666,0.000,-37.577
29520.326,357.674,-1.666,0.000,-37.577
29520.374,357.767,-1.667,0.000,-37.579
29520.422,357.858,-1.667,0.000,-37.578
29520.469,357.950,-1.669,0.000,-37.580
29520.516,358.039,-1.668,0.000,-37.580
29520.563,358.129,-1.669,0.000,-37.580
29520.611,358.221,-1.671,0.000,-37.582
29520.659,358.314,-1.672,0.000,-37.583
29520.707,358.406,-1.673,0.000,-37.584
29520.756,358.499,-1.672,0.000,-37.583
29520.803,358.589,-1.672,0.000,-37.583
29520.851,358.682,-1.673,0.000,-37.584
29520.897,358.770,-1.673,0.000,-37.585
29520.944,358.861,-1.673,0.000,-37.584
29520.988,358.945,-1.672,0.000,-37.583
29521.036,359.037,-1.672,0.000,-37.583
29521.084,359.129,-1.668,0.000,-37.579
29521.133,359.222,-1.668,0.000,-37.579
29521.181,359.314,-1.669,0.000,-37.581
29521.228,359.404,-1.671,0.000,-37.582
29521.270,359.484,-1.672,0.000,-37.583
29521.316,359.574,-1.672,0.000,-37.583
29521.362,359.662,-1.667,0.000,-37.578
29521.406,359.746,-1.667,0.000,-37.578
29521.449,359.828,-1.668,0.000,-37.579
29521.492,359.911,-1.667,0.000,-37.579
29521.539,360.000,-1.667,0.000,-37.579
