Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
23001.218,320.967,-5.399,435999797.000,-51.934
23001.267,321.062,-5.402,435999797.000,-51.936
23001.314,321.154,-5.415,435999797.000,-51.950
23001.362,321.249,-5.409,435999797.000,-51.943
23001.410,321.342,-5.409,435999797.000,-51.944
23001.456,321.433,-5.406,435999797.000,-51.940
23001.505,321.527,-5.391,435999797.000,-51.925
23001.548,321.613,-5.407,435999797.000,-51.942
23001.598,321.710,-5.411,435999797.000,-51.945
23001.646,321.804,-5.418,435999797.000,-51.952
23001.690,321.891,-5.396,435999797.000,-51.930
23001.734,321.976,-5.395,435999797.000,-51.929
23001.779,322.064,-5.398,435999797.000,-51.932
23001.821,322.145,-5.393,435999797.000,-51.927
23001.863,322.229,-5.391,435999797.000,-51.926
23001.911,322.322,-5.374,435999797.000,-51.909
23001.959,322.417,-5.363,435999797.000,-51.898
23002.008,322.512,-5.359,435999797.000,-51.893
23002.055,322.603,-5.343,435999797.000,-51.878
23002.098,322.687,-5.338,435999797.000,-51.872
23002.141,322.773,-5.339,435999797.000,-51.873
23002.189,322.867,-5.332,435999797.000,-51.866
23002.238,322.961,-5.332,435999797.000,-51.866
23002.281,323.046,-5.340,435999797.000,-51.875
23002.325,323.132,-5.324,435999797.000,-51.859
23002.374,323.227,-5.332,435999797.000,-51.866
23002.418,323.313,-5.337,435999797.000,-51.871
23002.459,323.394,-5.337,435999797.000,-51.872
23002.506,323.486,-5.350,435999797.000,-51.884
23002.548,323.568,-5.350,435999797.000,-51.885
23002.594,323.657,-5.342,435999797.000,-51.876
23002.639,323.746,-5.343,435999797.000,-51.878
23002.680,323.827,-5.329,435999797.000,-51.863
23002.729,323.923,-5.319,435999797.000,-51.853
23002.776,324.015,-5.322,435999797.000,-51.857
23002.823,324.106,-5.319,435999797.000,-51.853
23002.870,324.197,-5.296,435999797.000,-51.831
23002.914,324.285,-5.297,435999797.000,-51.832
23002.961,324.376,-5.306,435999797.000,-51.840
23003.009,324.469,-5.286,435999797.000,-51.820
23003.054,324.559,-5.281,435999797.000,-51.816
23003.099,324.645,-5.293,435999797.000,-51.827
23003.149,324.743,-5.270,435999797.000,-51.804
23003.195,324.834,-5.284,435999797.000,-51.818
23003.242,324.925,-5.304,435999797.000,-51.839
23003.289,325.018,-5.271,435999797.000,-51.805
23003.336,325.110,-5.289,435999797.000,-51.823
23003.382,325.200,-5.297,435999797.000,-51.831
23003.430,325.293,-5.279,435999797.000,-51.813
23003.471,325.373,-5.282,435999797.000,-51.817
23003.519,325.467,-5.298,435999797.000,-51.832
23003.565,325.557,-5.268,435999797.000,-51.802
23003.611,325.646,-5.279,435999797.000,-51.813
23003.652,325.728,-5.280,435999797.000,-51.814
23003.698,325.817,-5.256,435999797.000,-51.790
23003.744,325.908,-5.259,435999797.000,-51.794
23003.787,325.992,-5.268,435999797.000,-51.803
23003.831,326.078,-5.245,435999797.000,-51.780
23003.881,326.175,-5.240,435999797.000,-51.774
23003.927,326.265,-5.248,435999797.000,-51.782
23003.971,326.352,-5.239,435999797.000,-51.773
23004.016,326.440,-5.225,435999797.000,-51.759
23004.056,326.518,-5.236,435999797.000,-51.770
23004.100,326.603,-5.236,435999797.000,-51.771
23004.142,326.685,-5.226,435999797.000,-51.761
23004.188,326.777,-5.242,435999797.000,-51.776
23004.238,326.873,-5.227,435999797.000,-51.761
23004.280,326.956,-5.221,435999797.000,-51.755
23004.328,327.051,-5.237,435999797.000,-51.771
23004.377,327.145,-5.226,435999797.000,-51.761
23004.422,327.233,-5.217,435999797.000,-51.752
23004.463,327.314,-5.227,435999797.000,-51.762
23004.508,327.401,-5.214,435999797.000,-51.748
23004.557,327.498,-5.206,435999797.000,-51.740
23004.602,327.585,-5.205,435999797.000,-51.740
23004.649,327.677,-5.184,435999797.000,-51.718
23004.697,327.771,-5.180,435999797.000,-51.714
23004.740,327.855,-5.193,435999797.000,-51.728
23004.788,327.949,-5.167,435999797.000,-51.702
23004.834,328.039,-5.172,435999797.000,-51.707
23004.881,328.131,-5.176,435999797.000,-51.710
23004.928,328.223,-5.161,435999797.000,-51.696
23004.975,328.315,-5.162,435999797.000,-51.696
23005.023,328.408,-5.169,435999797.000,-51.704
23005.070,328.502,-5.152,435999797.000,-51.686
23005.113,328.585,-5.155,435999797.000,-51.689
23005.161,328.679,-5.169,435999797.000,-51.703
23005.209,328.773,-5.161,435999797.000,-51.695
23005.255,328.862,-5.158,435999797.000,-51.692
23005.295,328.942,-5.166,435999797.000,-51.700
23005.339,329.028,-5.159,435999797.000,-51.693
23005.381,329.110,-5.141,435999797.000,-51.675
23005.430,329.205,-5.156,435999797.000,-51.690
23005.470,329.284,-5.143,435999797.000,-51.677
23005.515,329.371,-5.122,435999797.000,-51.656
23005.563,329.465,-5.141,435999797.000,-51.675
23005.608,329.553,-5.118,435999797.000,-51.653
23005.655,329.644,-5.113,435999797.000,-51.647
23005.699,329.731,-5.129,435999797.000,-51.663
23005.746,329.823,-5.117,435999797.000,-51.651
23005.790,329.909,-5.099,435999797.000,-51.634
23005.834,329.996,-5.118,435999797.000,-51.653
23005.879,330.083,-5.107,435999797.000,-51.641
23005.925,330.174,-5.091,435999797.000,-51.626
23005.970,330.262,-5.113,435999797.000,-51.647
23006.015,330.350,-5.118,435999797.000,-51.652
23006.060,330.437,-5.096,435999797.000,-51.631
23006.103,330.522,-5.100,435999797.000,-51.634
23006.149,330.611,-5.102,435999797.000,-51.636
23006.196,330.703,-5.101,435999797.000,-51.635
23006.235,330.779,-5.097,435999797.000,-51.632
23006.278,330.864,-5.093,435999797.000,-51.628
23006.325,330.956,-5.086,435999797.000,-51.620
23006.370,331.044,-5.079,435999797.000,-51.613
23006.415,331.132,-5.074,435999797.000,-51.608
23006.459,331.217,-5.056,435999797.000,-51.591
23006.507,331.312,-5.057,435999797.000,-51.591
23006.557,331.409,-5.053,435999797.000,-51.587
23006.605,331.504,-5.028,435999797.000,-51.562
23006.653,331.597,-5.045,435999797.000,-51.580
23006.701,331.692,-5.030,435999797.000,-51.565
23006.749,331.786,-5.023,435999797.000,-51.557
23006.798,331.880,-5.036,435999797.000,-51.571
23006.841,331.964,-5.036,435999797.000,-51.571
23006.887,332.055,-5.015,435999797.000,-51.549
23006.932,332.144,-5.032,435999797.000,-51.567
23006.975,332.227,-5.036,435999797.000,-51.570
23007.021,332.318,-5.016,435999797.000,-51.550
23007.065,332.402,-5.028,435999797.000,-51.563
23007.109,332.489,-5.018,435999797.000,-51.553
23007.155,332.579,-5.005,435999797.000,-51.539
23007.198,332.663,-5.012,435999797.000,-51.546
23007.240,332.746,-5.007,435999797.000,-51.541
23007.289,332.840,-4.994,435999797.000,-51.528
23007.333,332.928,-4.983,435999797.000,-51.517
23007.380,333.019,-4.977,435999797.000,-51.512
23007.429,333.115,-4.960,435999797.000,-51.494
23007.478,333.212,-4.965,435999797.000,-51.499
23007.526,333.305,-4.952,435999797.000,-51.486
23007.575,333.401,-4.947,435999797.000,-51.481
23007.624,333.497,-4.956,435999797.000,-51.490
23007.667,333.580,-4.936,435999797.000,-51.471
23007.712,333.668,-4.925,435999797.000,-51.459
23007.759,333.761,-4.941,435999797.000,-51.476
23007.802,333.845,-4.937,435999797.000,-51.471
23007.847,333.933,-4.916,435999797.000,-51.451
23007.893,334.023,-4.940,435999797.000,-51.475
23007.943,334.121,-4.935,435999797.000,-51.470
23007.990,334.213,-4.917,435999797.000,-51.451
23008.035,334.301,-4.932,435999797.000,-51.467
23008.082,334.393,-4.934,435999797.000,-51.469
23008.127,334.479,-4.908,435999797.000,-51.443
23008.171,334.566,-4.904,435999797.000,-51.439
23008.217,334.657,-4.910,435999797.000,-51.444
23008.265,334.751,-4.892,435999797.000,-51.426
23008.314,334.846,-4.878,435999797.000,-51.413
23008.360,334.936,-4.881,435999797.000,-51.415
23008.406,335.026,-4.865,435999797.000,-51.400
23008.452,335.115,-4.852,435999797.000,-51.386
23008.501,335.213,-4.841,435999797.000,-51.375
23008.550,335.307,-4.839,435999797.000,-51.373
23008.594,335.393,-4.833,435999797.000,-51.367
23008.639,335.481,-4.826,435999797.000,-51.360
23008.687,335.575,-4.821,435999797.000,-51.356
23008.731,335.661,-4.842,435999797.000,-51.376
23008.778,335.753,-4.820,435999797.000,-51.354
23008.825,335.847,-4.811,435999797.000,-51.345
23008.869,335.931,-4.823,435999797.000,-51.357
23008.915,336.021,-4.820,435999797.000,-51.355
23008.958,336.106,-4.804,435999797.000,-51.338
23009.008,336.204,-4.803,435999797.000,-51.337
23009.057,336.300,-4.800,435999797.000,-51.335
23009.102,336.387,-4.780,435999797.000,-51.314
23009.149,336.479,-4.783,435999797.000,-51.317
23009.191,336.561,-4.776,435999797.000,-51.310
23009.238,336.653,-4.758,435999797.000,-51.293
23009.285,336.745,-4.749,435999797.000,-51.284
23009.332,336.837,-4.733,435999797.000,-51.268
23009.379,336.929,-4.726,435999797.000,-51.261
23009.428,337.026,-4.724,435999797.000,-51.258
23009.476,337.119,-4.709,435999797.000,-51.243
23009.519,337.204,-4.700,435999797.000,-51.234
23009.568,337.299,-4.705,435999797.000,-51.239
23009.615,337.390,-4.694,435999797.000,-51.229
23009.661,337.480,-4.684,435999797.000,-51.218
23009.703,337.563,-4.697,435999797.000,-51.231
23009.748,337.651,-4.684,435999797.000,-51.218
23009.795,337.744,-4.670,435999797.000,-51.204
23009.836,337.822,-4.686,435999797.000,-51.220
23009.875,337.900,-4.685,435999797.000,-51.220
23009.916,337.979,-4.661,435999797.000,-51.195
23009.963,338.072,-4.660,435999797.000,-51.194
23010.010,338.163,-4.656,435999797.000,-51.191
23010.051,338.243,-4.638,435999797.000,-51.172
23010.094,338.327,-4.622,435999797.000,-51.156
23010.132,338.402,-4.624,435999797.000,-51.158
23010.181,338.498,-4.608,435999797.000,-51.143
23010.226,338.586,-4.595,435999797.000,-51.130
23010.270,338.673,-4.589,435999797.000,-51.123
23010.315,338.760,-4.581,435999797.000,-51.115
23010.363,338.853,-4.577,435999797.000,-51.112
23010.412,338.951,-4.564,435999797.000,-51.098
23010.463,339.048,-4.557,435999797.000,-51.092
23010.506,339.134,-4.556,435999797.000,-51.090
23010.551,339.222,-4.542,435999797.000,-51.076
23010.596,339.309,-4.535,435999797.000,-51.069
23010.644,339.404,-4.539,435999797.000,-51.074
23010.684,339.482,-4.539,435999797.000,-51.074
23010.731,339.574,-4.520,435999797.000,-51.054
23010.779,339.668,-4.515,435999797.000,-51.050
23010.821,339.750,-4.517,435999797.000,-51.051
23010.872,339.849,-4.490,435999797.000,-51.024
23010.919,339.942,-4.484,435999797.000,-51.019
23010.961,340.023,-4.486,435999797.000,-51.020
23011.008,340.116,-4.470,435999797.000,-51.004
23011.048,340.194,-4.450,435999797.000,-50.984
23011.097,340.289,-4.450,435999797.000,-50.984
23011.142,340.378,-4.430,435999797.000,-50.965
23011.190,340.471,-4.429,435999797.000,-50.964
23011.238,340.565,-4.413,435999797.000,-50.948
23011.286,340.659,-4.400,435999797.000,-50.934
23011.327,340.739,-4.403,435999797.000,-50.938
23011.371,340.826,-4.396,435999797.000,-50.930
23011.419,340.920,-4.378,435999797.000,-50.912
23011.461,341.001,-4.382,435999797.000,-50.916
23011.507,341.091,-4.376,435999797.000,-50.910
23011.548,341.172,-4.354,435999797.000,-50.888
23011.596,341.265,-4.354,435999797.000,-50.888
23011.640,341.352,-4.356,435999797.000,-50.890
23011.682,341.433,-4.332,435999797.000,-50.866
23011.729,341.525,-4.321,435999797.000,-50.856
23011.774,341.614,-4.326,435999797.000,-50.860
23011.817,341.698,-4.304,435999797.000,-50.839
23011.864,341.790,-4.288,435999797.000,-50.823
23011.912,341.884,-4.279,435999797.000,-50.814
23011.960,341.978,-4.268,435999797.000,-50.802
23012.001,342.057,-4.255,435999797.000,-50.789
23012.045,342.144,-4.250,435999797.000,-50.784
23012.087,342.225,-4.235,435999797.000,-50.769
23012.131,342.313,-4.225,435999797.000,-50.759
23012.182,342.412,-4.214,435999797.000,-50.748
23012.231,342.507,-4.199,435999797.000,-50.733
23012.278,342.600,-4.194,435999797.000,-50.729
23012.322,342.685,-4.189,435999797.000,-50.723
23012.369,342.777,-4.163,435999797.000,-50.697
23012.418,342.874,-4.167,435999797.000,-50.701
23012.465,342.965,-4.150,435999797.000,-50.685
23012.512,343.057,-4.132,435999797.000,-50.667
23012.556,343.142,-4.131,435999797.000,-50.665
23012.599,343.226,-4.123,435999797.000,-50.658
23012.642,343.312,-4.105,435999797.000,-50.639
23012.690,343.406,-4.098,435999797.000,-50.632
23012.734,343.492,-4.091,435999797.000,-50.625
23012.781,343.584,-4.074,435999797.000,-50.608
23012.829,343.678,-4.058,435999797.000,-50.593
23012.872,343.762,-4.047,435999797.000,-50.582
23012.921,343.856,-4.042,435999797.000,-50.576
23012.969,343.950,-4.027,435999797.000,-50.561
23013.009,344.028,-4.016,435999797.000,-50.550
23013.058,344.125,-4.001,435999797.000,-50.535
23013.106,344.220,-3.989,435999797.000,-50.524
23013.155,344.314,-3.973,435999797.000,-50.507
23013.199,344.401,-3.953,435999797.000,-50.487
23013.242,344.486,-3.952,435999797.000,-50.486
23013.289,344.577,-3.939,435999797.000,-50.474
23013.333,344.663,-3.917,435999797.000,-50.452
23013.379,344.753,-3.918,435999797.000,-50.453
23013.426,344.845,-3.907,435999797.000,-50.441
23013.475,344.941,-3.890,435999797.000,-50.424
23013.522,345.032,-3.878,435999797.000,-50.412
23013.564,345.116,-3.874,435999797.000,-50.408
23013.611,345.207,-3.845,435999797.000,-50.379
23013.659,345.300,-3.836,435999797.000,-50.370
23013.705,345.390,-3.831,435999797.000,-50.365
23013.748,345.475,-3.814,435999797.000,-50.349
23013.794,345.566,-3.799,435999797.000,-50.333
23013.838,345.651,-3.793,0.000,-50.328
23013.884,345.741,-3.777,0.000,-50.311
23013.931,345.832,-3.755,0.000,-50.289
23013.979,345.927,-3.747,0.000,-50.282
23014.025,346.016,-3.731,0.000,-50.265
23014.068,346.101,-3.716,0.000,-50.250
23014.107,346.177,-3.710,0.000,-50.244
23014.150,346.261,-3.688,0.000,-50.223
23014.198,346.355,-3.681,0.000,-50.215
23014.240,346.437,-3.672,0.000,-50.206
23014.284,346.522,-3.653,0.000,-50.188
23014.324,346.601,-3.640,0.000,-50.174
23014.369,346.689,-3.634,0.000,-50.168
23014.414,346.777,-3.613,0.000,-50.148
23014.460,346.868,-3.598,0.000,-50.132
23014.502,346.950,-3.596,0.000,-50.130
23014.547,347.037,-3.584,0.000,-50.118
23014.591,347.123,-3.567,0.000,-50.101
23014.639,347.218,-3.555,0.000,-50.089
23014.686,347.309,-3.541,0.000,-50.075
23014.727,347.389,-3.527,0.000,-50.062
23014.770,347.473,-3.512,0.000,-50.046
23014.813,347.559,-3.499,0.000,-50.034
23014.861,347.652,-3.476,0.000,-50.011
23014.909,347.745,-3.458,0.000,-49.993
23014.954,347.834,-3.444,0.000,-49.979
23014.999,347.921,-3.429,0.000,-49.963
23015.048,348.017,-3.416,0.000,-49.951
23015.090,348.100,-3.401,0.000,-49.935
23015.135,348.187,-3.387,0.000,-49.922
23015.182,348.280,-3.372,0.000,-49.906
23015.229,348.372,-3.356,0.000,-49.891
23015.274,348.460,-3.340,0.000,-49.874
23015.318,348.545,-3.335,0.000,-49.869
23015.366,348.640,-3.318,0.000,-49.853
23015.414,348.734,-3.296,0.000,-49.831
23015.460,348.822,-3.291,0.000,-49.825
23015.509,348.919,-3.281,0.000,-49.815
23015.555,349.009,-3.257,0.000,-49.792
23015.604,349.106,-3.243,0.000,-49.777
23015.650,349.195,-3.229,0.000,-49.763
23015.694,349.281,-3.204,0.000,-49.738
23015.739,349.370,-3.193,0.000,-49.727
23015.788,349.464,-3.178,0.000,-49.712
23015.835,349.557,-3.160,0.000,-49.694
23015.879,349.643,-3.146,0.000,-49.680
23015.924,349.731,-3.127,0.000,-49.661
23015.966,349.812,-3.114,0.000,-49.648
23016.013,349.904,-3.100,0.000,-49.635
23016.059,349.995,-3.076,0.000,-49.611
23016.105,350.085,-3.069,0.000,-49.603
23016.151,350.174,-3.057,0.000,-49.591
23016.195,350.262,-3.042,0.000,-49.576
23016.238,350.346,-3.023,0.000,-49.558
23016.285,350.437,-3.016,0.000,-49.550
23016.331,350.528,-3.003,0.000,-49.538
23016.380,350.623,-2.985,0.000,-49.520
23016.428,350.717,-2.973,0.000,-49.507
23016.475,350.809,-2.957,0.000,-49.491
23016.522,350.900,-2.930,0.000,-49.464
23016.570,350.995,-2.914,0.000,-49.449
23016.615,351.082,-2.902,0.000,-49.436
23016.654,351.158,-2.879,0.000,-49.413
23016.700,351.248,-2.859,0.000,-49.393
23016.741,351.329,-2.847,0.000,-49.382
23016.787,351.419,-2.813,0.000,-49.348
23016.826,351.496,-2.794,0.000,-49.328
23016.871,351.583,-2.807,0.000,-49.342
23016.922,351.683,-2.794,0.000,-49.328
23016.970,351.777,-2.776,0.000,-49.310
23017.015,351.866,-2.767,0.000,-49.301
23017.062,351.956,-2.742,0.000,-49.277
23017.110,352.051,-2.737,0.000,-49.271
23017.159,352.146,-2.717,0.000,-49.252
23017.207,352.239,-2.692,0.000,-49.227
23017.249,352.322,-2.681,0.000,-49.215
23017.291,352.404,-2.669,0.000,-49.203
23017.333,352.486,-2.648,0.000,-49.183
23017.381,352.581,-2.632,0.000,-49.166
23017.432,352.679,-2.619,0.000,-49.154
23017.481,352.775,-2.592,0.000,-49.127
23017.528,352.868,-2.575,0.000,-49.109
23017.573,352.956,-2.566,0.000,-49.101
23017.619,353.046,-2.542,0.000,-49.076
23017.660,353.126,-2.526,0.000,-49.060
23017.702,353.208,-2.513,0.000,-49.048
23017.747,353.297,-2.494,0.000,-49.029
23017.792,353.384,-2.477,0.000,-49.012
23017.834,353.467,-2.473,0.000,-49.007
23017.877,353.551,-2.452,0.000,-48.987
23017.925,353.644,-2.432,0.000,-48.966
23017.973,353.739,-2.420,0.000,-48.954
23018.015,353.821,-2.404,0.000,-48.938
23018.063,353.915,-2.387,0.000,-48.921
23018.110,354.006,-2.373,0.000,-48.908
23018.159,354.102,-2.348,0.000,-48.883
23018.208,354.198,-2.333,0.000,-48.867
23018.258,354.296,-2.313,0.000,-48.848
23018.305,354.389,-2.292,0.000,-48.826
23018.347,354.470,-2.278,0.000,-48.813
23018.391,354.556,-2.273,0.000,-48.807
23018.438,354.648,-2.248,0.000,-48.782
23018.486,354.743,-2.226,0.000,-48.761
23018.532,354.832,-2.214,0.000,-48.748
23018.580,354.926,-2.194,0.000,-48.728
23018.628,355.020,-2.176,0.000,-48.710
23018.670,355.102,-2.167,0.000,-48.702
23018.720,355.199,-2.144,0.000,-48.678
23018.760,355.277,-2.135,0.000,-48.669
23018.803,355.363,-2.118,0.000,-48.653
23018.849,355.452,-2.101,0.000,-48.635
23018.897,355.545,-2.085,0.000,-48.619
23018.942,355.635,-2.071,0.000,-48.605
23018.989,355.727,-2.053,0.000,-48.587
23019.032,355.809,-2.034,0.000,-48.569
23019.078,355.901,-2.024,0.000,-48.558
23019.127,355.997,-2.000,0.000,-48.534
23019.175,356.089,-1.982,0.000,-48.516
23019.219,356.176,-1.968,0.000,-48.502
23019.260,356.255,-1.946,0.000,-48.480
23019.309,356.352,-1.930,0.000,-48.464
