Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25758.592,319.783,-10.409,0.000,-56.943
25758.640,319.876,-10.417,0.000,-56.951
25758.688,319.968,-10.417,0.000,-56.951
25758.736,320.061,-10.428,0.000,-56.962
25758.782,320.148,-10.450,0.000,-56.985
25758.830,320.241,-10.445,0.000,-56.980
25758.878,320.333,-10.440,0.000,-56.975
25758.920,320.415,-10.465,0.000,-56.999
25758.963,320.496,-10.469,0.000,-57.003
25759.008,320.583,-10.482,0.000,-57.017
25759.055,320.673,-10.485,0.000,-57.019
25759.100,320.760,-10.487,0.000,-57.021
25759.147,320.851,-10.507,0.000,-57.042
25759.196,320.944,-10.520,0.000,-57.054
25759.240,321.029,-10.527,0.000,-57.061
25759.285,321.116,-10.535,0.000,-57.069
25759.330,321.203,-10.531,0.000,-57.065
25759.374,321.288,-10.536,0.000,-57.070
25759.421,321.378,-10.552,0.000,-57.087
25759.470,321.471,-10.556,0.000,-57.091
25759.517,321.562,-10.566,0.000,-57.100
25759.565,321.654,-10.575,0.000,-57.109
25759.612,321.745,-10.577,0.000,-57.111
25759.660,321.837,-10.600,0.000,-57.135
25759.699,321.912,-10.595,0.000,-57.130
25759.745,322.001,-10.596,0.000,-57.131
25759.789,322.086,-10.600,0.000,-57.135
25759.839,322.181,-10.594,0.000,-57.129
25759.882,322.264,-10.604,0.000,-57.138
25759.931,322.357,-10.600,0.000,-57.134
25759.978,322.448,-10.594,0.000,-57.129
25760.026,322.540,-10.580,0.000,-57.115
25760.073,322.632,-10.594,0.000,-57.128
25760.121,322.723,-10.604,0.000,-57.139
25760.163,322.804,-10.600,0.000,-57.134
25760.211,322.896,-10.580,0.000,-57.114
25760.258,322.988,-10.582,0.000,-57.116
25760.306,323.079,-10.596,0.000,-57.130
25760.354,323.171,-10.602,0.000,-57.136
25760.397,323.255,-10.590,0.000,-57.124
25760.443,323.343,-10.568,0.000,-57.102
25760.490,323.433,-10.574,0.000,-57.109
25760.533,323.516,-10.569,0.000,-57.103
25760.575,323.597,-10.554,0.000,-57.089
25760.621,323.685,-10.531,0.000,-57.065
25760.670,323.778,-10.523,0.000,-57.057
25760.711,323.857,-10.518,0.000,-57.052
25760.757,323.946,-10.525,0.000,-57.059
25760.806,324.040,-10.508,0.000,-57.042
25760.854,324.133,-10.491,0.000,-57.026
25760.898,324.218,-10.482,0.000,-57.016
25760.942,324.301,-10.488,0.000,-57.022
25760.980,324.375,-10.489,0.000,-57.023
25761.023,324.458,-10.467,0.000,-57.001
25761.070,324.549,-10.448,0.000,-56.982
25761.118,324.639,-10.426,0.000,-56.960
25761.162,324.724,-10.431,0.000,-56.965
25761.205,324.807,-10.421,0.000,-56.956
25761.248,324.890,-10.387,0.000,-56.922
25761.293,324.977,-10.356,0.000,-56.891
25761.341,325.069,-10.344,0.000,-56.879
25761.386,325.155,-10.344,0.000,-56.879
25761.432,325.244,-10.333,0.000,-56.868
25761.480,325.336,-10.299,0.000,-56.834
25761.521,325.415,-10.278,0.000,-56.812
25761.565,325.500,-10.281,0.000,-56.815
25761.613,325.592,-10.290,0.000,-56.824
25761.657,325.676,-10.254,0.000,-56.788
25761.700,325.759,-10.231,0.000,-56.766
25762.054,326.440,-10.089,0.000,-56.624
25762.106,326.539,-10.046,0.000,-56.580
25762.155,326.634,-10.012,0.000,-56.546
25762.205,326.730,-10.005,0.000,-56.539
25762.251,326.818,-9.997,0.000,-56.531
25762.295,326.903,-9.981,0.000,-56.515
25762.344,326.997,-9.937,0.000,-56.472
25762.387,327.081,-9.907,0.000,-56.441
25762.434,327.170,-9.908,0.000,-56.443
25762.481,327.261,-9.890,0.000,-56.424
25762.529,327.354,-9.851,0.000,-56.385
25762.577,327.446,-9.797,0.000,-56.331
25762.623,327.535,-9.776,0.000,-56.310
25762.671,327.626,-9.766,0.000,-56.300
25762.717,327.715,-9.732,0.000,-56.266
25762.761,327.800,-9.690,0.000,-56.225
25762.809,327.891,-9.656,0.000,-56.190
25762.856,327.981,-9.644,0.000,-56.178
25762.901,328.069,-9.628,0.000,-56.163
25762.949,328.161,-9.590,0.000,-56.125
25762.997,328.253,-9.553,0.000,-56.088
25763.041,328.337,-9.535,0.000,-56.070
25763.088,328.428,-9.519,0.000,-56.053
25763.132,328.512,-9.497,0.000,-56.031
25763.179,328.603,-9.457,0.000,-55.991
25763.225,328.691,-9.416,0.000,-55.950
25763.273,328.784,-9.386,0.000,-55.920
25763.317,328.868,-9.368,0.000,-55.903
25763.359,328.949,-9.341,0.000,-55.876
25763.407,329.041,-9.295,0.000,-55.829
25763.451,329.126,-9.253,0.000,-55.788
25763.495,329.211,-9.231,0.000,-55.765
25763.538,329.293,-9.218,0.000,-55.753
25763.581,329.376,-9.193,0.000,-55.727
25763.625,329.460,-9.152,0.000,-55.687
25763.669,329.545,-9.122,0.000,-55.656
25763.713,329.630,-9.095,0.000,-55.629
25763.760,329.719,-9.074,0.000,-55.608
25763.803,329.802,-9.041,0.000,-55.576
25763.851,329.895,-8.995,0.000,-55.529
25763.895,329.979,-8.967,0.000,-55.502
25763.940,330.065,-8.937,0.000,-55.471
25763.988,330.157,-8.905,0.000,-55.439
25764.035,330.248,-8.862,0.000,-55.396
25764.084,330.342,-8.808,0.000,-55.343
25764.131,330.434,-8.773,0.000,-55.307
25764.178,330.524,-8.744,0.000,-55.278
25764.222,330.609,-8.715,0.000,-55.249
25764.268,330.697,-8.680,0.000,-55.214
25764.314,330.784,-8.642,0.000,-55.177
25764.361,330.875,-8.607,0.000,-55.141
25764.408,330.966,-8.588,0.000,-55.122
25764.452,331.050,-8.555,0.000,-55.090
25764.501,331.144,-8.511,0.000,-55.046
25764.551,331.240,-8.473,0.000,-55.008
25764.600,331.335,-8.439,0.000,-54.973
25764.642,331.415,-8.413,0.000,-54.947
25764.685,331.499,-8.367,0.000,-54.901
25764.730,331.586,-8.321,0.000,-54.856
25764.778,331.677,-8.278,0.000,-54.812
25764.825,331.768,-8.253,0.000,-54.787
25764.869,331.852,-8.211,0.000,-54.745
25764.914,331.938,-8.172,0.000,-54.706
25764.961,332.029,-8.119,0.000,-54.654
25765.005,332.113,-8.101,0.000,-54.636
25765.048,332.197,-8.071,0.000,-54.605
25765.087,332.271,-8.045,0.000,-54.579
25765.130,332.354,-8.010,0.000,-54.544
25765.178,332.446,-7.971,0.000,-54.505
25765.221,332.529,-7.941,0.000,-54.475
25765.263,332.610,-7.916,0.000,-54.451
25765.309,332.698,-7.873,0.000,-54.407
25765.350,332.777,-7.835,0.000,-54.369
25765.398,332.869,-7.803,0.000,-54.337
25765.441,332.952,-7.760,0.000,-54.295
25765.489,333.044,-7.724,0.000,-54.258
25765.535,333.133,-7.684,0.000,-54.218
25765.580,333.219,-7.647,0.000,-54.181
25765.624,333.304,-7.606,0.000,-54.140
25765.671,333.393,-7.572,0.000,-54.107
25765.717,333.482,-7.539,0.000,-54.073
25765.760,333.565,-7.502,0.000,-54.037
25765.807,333.656,-7.463,0.000,-53.998
25765.851,333.740,-7.429,0.000,-53.964
25765.897,333.829,-7.406,0.000,-53.940
25765.942,333.916,-7.370,0.000,-53.905
25765.986,333.999,-7.325,0.000,-53.860
25766.030,334.084,-7.277,0.000,-53.811
25766.078,334.177,-7.250,0.000,-53.784
25766.116,334.250,-7.226,0.000,-53.761
25766.162,334.338,-7.188,0.000,-53.723
25766.211,334.432,-7.135,0.000,-53.669
25766.257,334.521,-7.103,0.000,-53.637
25766.299,334.602,-7.071,0.000,-53.605
25766.346,334.692,-7.038,0.000,-53.573
25766.392,334.781,-6.995,0.000,-53.529
25766.440,334.872,-6.950,0.000,-53.485
25766.482,334.954,-6.926,0.000,-53.460
25766.530,335.047,-6.893,0.000,-53.427
25766.575,335.131,-6.846,0.000,-53.380
25766.622,335.223,-6.807,0.000,-53.341
25766.670,335.315,-6.768,0.000,-53.302
25766.715,335.402,-6.743,0.000,-53.277
25766.758,335.485,-6.708,0.000,-53.242
25766.806,335.576,-6.665,0.000,-53.199
25766.850,335.661,-6.625,0.000,-53.159
25766.894,335.746,-6.588,0.000,-53.123
25766.942,335.837,-6.552,0.000,-53.086
25766.991,335.932,-6.519,0.000,-53.053
25767.039,336.024,-6.478,0.000,-53.013
25767.086,336.114,-6.436,0.000,-52.970
25767.133,336.206,-6.395,0.000,-52.930
25767.180,336.295,-6.375,0.000,-52.909
25767.223,336.379,-6.340,0.000,-52.874
25767.264,336.456,-6.300,0.000,-52.834
25767.309,336.544,-6.258,0.000,-52.792
25767.357,336.636,-6.233,0.000,-52.767
25767.403,336.724,-6.205,0.000,-52.740
25767.452,336.818,-6.159,0.000,-52.694
25767.500,336.911,-6.121,0.000,-52.655
25767.547,337.000,-6.088,0.000,-52.623
25767.587,337.079,-6.065,0.000,-52.599
25767.631,337.162,-6.033,0.000,-52.568
25767.674,337.246,-5.996,0.000,-52.530
25767.720,337.334,-5.959,0.000,-52.494
25767.767,337.424,-5.929,0.000,-52.463
25767.816,337.518,-5.896,0.000,-52.431
25767.862,337.606,-5.861,0.000,-52.395
25767.910,337.698,-5.817,0.000,-52.352
25767.956,337.787,-5.779,0.000,-52.314
25767.998,337.869,-5.751,0.000,-52.285
25768.042,337.954,-5.721,0.000,-52.256
25768.091,338.047,-5.684,0.000,-52.218
25768.138,338.138,-5.639,0.000,-52.173
25768.182,338.221,-5.606,0.000,-52.141
25768.228,338.311,-5.582,0.000,-52.116
25768.276,338.402,-5.553,0.000,-52.088
25768.320,338.488,-5.512,0.000,-52.047
25768.368,338.579,-5.475,0.000,-52.010
25768.411,338.663,-5.448,0.000,-51.982
25768.458,338.752,-5.418,0.000,-51.952
25768.504,338.840,-5.383,0.000,-51.917
25768.550,338.929,-5.341,0.000,-51.876
25768.594,339.014,-5.307,0.000,-51.841
25768.641,339.104,-5.274,0.000,-51.809
25768.683,339.186,-5.244,0.000,-51.778
25768.730,339.275,-5.205,0.000,-51.740
25768.777,339.365,-5.164,0.000,-51.698
25768.820,339.448,-5.130,0.000,-51.664
25768.863,339.532,-5.105,0.000,-51.639
25768.907,339.615,-5.078,0.000,-51.612
25768.953,339.703,-5.047,0.000,-51.582
25768.995,339.784,-5.012,0.000,-51.547
25769.040,339.871,-4.983,0.000,-51.517
25769.088,339.964,-4.956,0.000,-51.490
25769.135,340.055,-4.929,0.000,-51.463
25769.179,340.139,-4.900,0.000,-51.434
25769.227,340.232,-4.860,0.000,-51.394
25769.271,340.317,-4.830,0.000,-51.365
25769.316,340.402,-4.801,0.000,-51.335
25769.364,340.495,-4.767,0.000,-51.302
25769.410,340.583,-4.725,0.000,-51.259
25769.458,340.675,-4.687,0.000,-51.222
25769.505,340.765,-4.654,0.000,-51.188
25769.549,340.851,-4.627,0.000,-51.161
25769.593,340.934,-4.598,0.000,-51.133
25769.636,341.018,-4.564,0.000,-51.098
25769.683,341.108,-4.538,0.000,-51.072
25769.723,341.185,-4.517,0.000,-51.051
25769.769,341.273,-4.489,0.000,-51.023
25769.818,341.368,-4.456,0.000,-50.991
25769.865,341.457,-4.429,0.000,-50.964
25769.908,341.541,-4.394,0.000,-50.929
25769.957,341.634,-4.367,0.000,-50.901
25770.003,341.724,-4.333,0.000,-50.868
25770.050,341.814,-4.296,0.000,-50.830
25770.097,341.904,-4.263,0.000,-50.797
25770.141,341.988,-4.228,0.000,-50.763
25770.189,342.081,-4.199,0.000,-50.734
25770.233,342.166,-4.168,0.000,-50.702
25770.280,342.255,-4.133,0.000,-50.667
25770.329,342.350,-4.105,0.000,-50.639
25770.378,342.443,-4.080,0.000,-50.614
25770.426,342.537,-4.051,0.000,-50.585
25770.473,342.627,-4.025,0.000,-50.559
25770.514,342.705,-4.003,0.000,-50.537
25770.556,342.785,-3.975,0.000,-50.510
25770.602,342.876,-3.950,0.000,-50.484
25770.648,342.964,-3.918,0.000,-50.452
25770.696,343.056,-3.886,0.000,-50.420
25770.742,343.144,-3.852,0.000,-50.386
25770.790,343.237,-3.819,0.000,-50.353
25770.834,343.321,-3.790,0.000,-50.325
25770.882,343.413,-3.756,0.000,-50.290
25770.926,343.498,-3.722,0.000,-50.257
25770.971,343.584,-3.697,0.000,-50.232
25771.015,343.669,-3.672,0.000,-50.206
25771.063,343.762,-3.645,0.000,-50.180
25771.109,343.850,-3.619,0.000,-50.153
25771.157,343.942,-3.592,0.000,-50.126
25771.203,344.029,-3.572,0.000,-50.106
25771.250,344.120,-3.545,0.000,-50.079
25771.298,344.213,-3.516,0.000,-50.050
25771.342,344.297,-3.492,0.000,-50.026
25771.385,344.380,-3.465,0.000,-49.999
25771.434,344.475,-3.432,0.000,-49.966
25771.482,344.566,-3.402,0.000,-49.937
25771.530,344.660,-3.367,0.000,-49.901
25771.578,344.751,-3.339,0.000,-49.873
25771.626,344.843,-3.311,0.000,-49.845
25771.673,344.935,-3.282,0.000,-49.816
25771.720,345.025,-3.256,0.000,-49.790
25771.766,345.113,-3.230,0.000,-49.764
25771.812,345.201,-3.206,0.000,-49.741
25771.856,345.286,-3.187,0.000,-49.722
25771.904,345.378,-3.163,0.000,-49.697
25771.952,345.470,-3.139,0.000,-49.674
25772.000,345.562,-3.107,0.000,-49.642
25772.047,345.653,-3.084,0.000,-49.618
25772.091,345.738,-3.059,0.000,-49.593
25772.138,345.829,-3.031,0.000,-49.566
25772.188,345.923,-2.999,0.000,-49.533
25772.233,346.011,-2.970,0.000,-49.505
25772.282,346.104,-2.943,0.000,-49.477
25772.330,346.196,-2.918,0.000,-49.452
25772.378,346.289,-2.890,0.000,-49.424
25772.425,346.380,-2.866,0.000,-49.400
25772.468,346.462,-2.847,0.000,-49.382
25772.515,346.552,-2.822,0.000,-49.357
25772.557,346.633,-2.800,0.000,-49.334
25772.603,346.722,-2.779,0.000,-49.313
25772.650,346.813,-2.755,0.000,-49.290
25772.699,346.907,-2.731,0.000,-49.265
25772.748,347.001,-2.704,0.000,-49.238
25772.797,347.094,-2.675,0.000,-49.209
25772.844,347.185,-2.648,0.000,-49.182
25772.892,347.277,-2.617,0.000,-49.151
25772.940,347.369,-2.595,0.000,-49.129
25772.987,347.461,-2.567,0.000,-49.101
25773.035,347.552,-2.542,0.000,-49.077
25773.083,347.644,-2.516,0.000,-49.051
25773.130,347.735,-2.492,0.000,-49.026
25773.177,347.825,-2.471,0.000,-49.005
25773.225,347.918,-2.446,0.000,-48.980
25773.271,348.005,-2.423,0.000,-48.958
25773.315,348.090,-2.404,0.000,-48.938
25773.361,348.180,-2.381,0.000,-48.916
25773.410,348.273,-2.358,0.000,-48.892
25773.457,348.364,-2.332,0.000,-48.867
25773.501,348.449,-2.309,0.000,-48.843
25773.549,348.540,-2.289,0.000,-48.823
25773.593,348.626,-2.264,0.000,-48.799
25773.640,348.716,-2.240,0.000,-48.774
25773.687,348.806,-2.218,0.000,-48.752
25773.731,348.891,-2.203,0.000,-48.738
25773.778,348.982,-2.175,0.000,-48.709
25773.826,349.074,-2.149,0.000,-48.683
25773.874,349.165,-2.130,0.000,-48.664
25773.921,349.256,-2.108,0.000,-48.643
25773.964,349.339,-2.089,0.000,-48.623
25774.012,349.431,-2.062,0.000,-48.596
25774.055,349.514,-2.046,0.000,-48.580
25774.101,349.603,-2.026,0.000,-48.560
25774.150,349.697,-1.999,0.000,-48.533
25774.191,349.774,-1.978,0.000,-48.513
25774.232,349.855,-1.961,0.000,-48.495
25774.275,349.936,-1.943,0.000,-48.478
25774.319,350.021,-1.913,0.000,-48.447
25774.366,350.112,-1.892,0.000,-48.426
25774.411,350.198,-1.875,0.000,-48.410
25774.455,350.282,-1.852,0.000,-48.386
25774.500,350.370,-1.829,0.000,-48.363
25774.546,350.458,-1.810,0.000,-48.344
25774.592,350.547,-1.794,0.000,-48.328
25774.639,350.637,-1.776,0.000,-48.310
25774.686,350.726,-1.753,0.000,-48.287
25774.728,350.807,-1.733,0.000,-48.267
25774.771,350.891,-1.715,0.000,-48.250
25774.818,350.981,-1.691,0.000,-48.225
25774.865,351.072,-1.668,0.000,-48.202
25774.911,351.159,-1.652,0.000,-48.186
25774.954,351.243,-1.633,0.000,-48.167
25775.000,351.330,-1.612,0.000,-48.146
25775.043,351.413,-1.595,0.000,-48.130
25775.091,351.505,-1.572,0.000,-48.107
25775.133,351.586,-1.559,0.000,-48.093
25775.181,351.678,-1.537,0.000,-48.071
25775.224,351.762,-1.517,0.000,-48.052
25775.272,351.853,-1.499,0.000,-48.033
25775.317,351.941,-1.481,0.000,-48.015
25775.361,352.025,-1.462,0.000,-47.996
25775.403,352.106,-1.440,0.000,-47.975
25775.447,352.189,-1.424,0.000,-47.959
25775.488,352.269,-1.408,0.000,-47.943
25775.536,352.362,-1.387,0.000,-47.922
25775.577,352.440,-1.370,0.000,-47.904
25775.625,352.532,-1.351,0.000,-47.885
25775.669,352.617,-1.337,0.000,-47.872
25775.714,352.704,-1.318,0.000,-47.852
25775.757,352.786,-1.300,0.000,-47.834
25775.801,352.871,-1.283,0.000,-47.817
25775.848,352.961,-1.269,0.000,-47.803
25775.897,353.055,-1.251,0.000,-47.785
25775.945,353.148,-1.225,0.000,-47.759
25775.990,353.234,-1.211,0.000,-47.746
25776.035,353.321,-1.194,0.000,-47.729
25776.083,353.414,-1.174,0.000,-47.708
25776.131,353.504,-1.156,0.000,-47.690
25776.174,353.588,-1.139,0.000,-47.673
25776.221,353.679,-1.122,0.000,-47.657
25776.263,353.759,-1.107,0.000,-47.641
25776.311,353.851,-1.087,0.000,-47.622
25776.359,353.943,-1.070,0.000,-47.605
25776.406,354.033,-1.053,0.000,-47.587
25776.453,354.124,-1.033,0.000,-47.567
25776.500,354.215,-1.015,0.000,-47.550
25776.547,354.304,-1.001,0.000,-47.535
25776.593,354.393,-0.984,0.000,-47.518
25776.641,354.485,-0.966,0.000,-47.500
25776.688,354.577,-0.947,0.000,-47.481
25776.730,354.656,-0.935,0.000,-47.470
25776.777,354.747,-0.914,0.000,-47.448
25776.819,354.828,-0.898,0.000,-47.432
25776.867,354.919,-0.884,0.000,-47.419
25776.909,355.000,-0.871,0.000,-47.406
25776.957,355.093,-0.850,0.000,-47.384
25777.004,355.183,-0.831,0.000,-47.365
25777.047,355.267,-0.821,0.000,-47.355
25777.095,355.359,-0.804,0.000,-47.338
25777.139,355.442,-0.787,0.000,-47.321
25777.183,355.527,-0.770,0.000,-47.304
25777.229,355.616,-0.757,0.000,-47.292
25777.275,355.705,-0.742,0.000,-47.276
25777.320,355.791,-0.724,0.000,-47.258
25777.368,355.883,-0.709,0.000,-47.243
25777.412,355.969,-0.696,0.000,-47.230
25777.461,356.061,-0.679,0.000,-47.213
25777.504,356.145,-0.661,0.000,-47.195
25777.552,356.237,-0.650,0.000,-47.184
25777.600,356.329,-0.636,0.000,-47.170
25777.648,356.421,-0.616,0.000,-47.150
25777.691,356.505,-0.601,0.000,-47.136
25777.733,356.584,-0.590,0.000,-47.124
25777.779,356.673,-0.581,0.000,-47.115
25777.826,356.764,-0.562,0.000,-47.096
25777.873,356.854,-0.545,0.000,-47.079
25777.914,356.933,-0.533,0.000,-47.068
25777.961,357.023,-0.521,0.000,-47.055
25778.001,357.101,-0.502,0.000,-47.037
25778.047,357.189,-0.488,0.000,-47.022
25778.094,357.279,-0.477,0.000,-47.011
25778.141,357.370,-0.463,0.000,-46.998
25778.189,357.462,-0.446,0.000,-46.980
25778.236,357.552,-0.431,0.000,-46.965
25778.283,357.644,-0.422,0.000,-46.957
25778.326,357.726,-0.410,0.000,-46.945
25778.371,357.812,-0.394,0.000,-46.928
25778.413,357.892,-0.382,0.000,-46.917
25778.460,357.982,-0.373,0.000,-46.907
25778.507,358.074,-0.356,0.000,-46.890
25778.548,358.151,-0.340,0.000,-46.874
25778.594,358.241,-0.328,0.000,-46.862
25778.642,358.333,-0.314,0.000,-46.848
25778.688,358.421,-0.300,0.000,-46.834
25778.731,358.504,-0.285,0.000,-46.819
25778.777,358.593,-0.270,0.000,-46.805
25778.823,358.682,-0.260,0.000,-46.794
25778.870,358.771,-0.247,0.000,-46.781
25778.913,358.853,-0.232,0.000,-46.766
25778.961,358.946,-0.220,0.000,-46.754
25779.009,359.038,-0.210,0.000,-46.744
25779.052,359.121,-0.197,0.000,-46.732
25779.100,359.214,-0.182,0.000,-46.716
25779.148,359.305,-0.172,0.000,-46.706
25779.196,359.399,-0.159,0.000,-46.693
25779.240,359.483,-0.144,0.000,-46.679
25779.287,359.573,-0.130,0.000,-46.664
25779.329,359.654,-0.120,0.000,-46.655
25779.370,359.733,-0.110,0.000,-46.644
25779.416,359.821,-0.094,0.000,-46.628
25779.462,359.910,-0.079,0.000,-46.613
25779.509,360.000,-0.069,0.000,-46.603
25779.556,360.091,-0.058,0.000,-46.592
25779.600,360.175,-0.042,0.000,-46.577
25779.645,360.261,-0.033,0.000,-46.567
25779.689,360.346,-0.026,0.000,-46.560
25779.735,360.435,-0.014,0.000,-46.548
25779.778,360.517,-0.001,0.000,-46.535
25779.825,360.607,0.008,0.000,-46.526
25779.874,360.701,0.017,0.000,-46.517
25779.917,360.784,0.029,0.000,-46.505
25779.958,360.864,0.043,0.000,-46.492
25780.003,360.950,0.052,0.000,-46.482
25780.051,361.041,0.063,0.000,-46.472
25780.095,361.126,0.076,0.000,-46.459
25780.141,361.215,0.090,0.000,-46.444
25780.188,361.304,0.099,0.000,-46.435
25780.237,361.399,0.108,0.000,-46.426
25780.281,361.484,0.121,0.000,-46.413
25780.326,361.570,0.133,0.000,-46.402
25780.370,361.654,0.140,0.000,-46.394
25780.419,361.749,0.145,0.000,-46.390
25780.466,361.840,0.157,0.000,-46.378
25780.509,361.923,0.166,0.000,-46.368
25780.555,362.011,0.171,0.000,-46.363
25780.602,362.101,0.178,0.000,-46.356
25780.649,362.192,0.191,0.000,-46.343
25780.697,362.284,0.198,0.000,-46.336
25780.740,362.368,0.204,0.000,-46.330
25780.789,362.460,0.213,0.000,-46.321
25780.836,362.552,0.224,0.000,-46.310
25780.880,362.636,0.232,0.000,-46.303
25780.927,362.727,0.238,0.000,-46.296
25780.971,362.811,0.243,0.000,-46.291
25781.018,362.902,0.251,0.000,-46.284
25781.061,362.985,0.255,0.000,-46.279
25781.108,363.074,0.261,0.000,-46.273
25781.151,363.157,0.266,0.000,-46.268
25781.201,363.252,0.271,0.000,-46.263
25781.245,363.338,0.275,0.000,-46.259
25781.292,363.427,0.279,0.000,-46.256
25781.340,363.520,0.285,0.000,-46.249
25781.387,363.611,0.293,0.000,-46.241
25781.434,363.701,0.297,0.000,-46.237
25781.479,363.788,0.300,0.000,-46.235
25781.528,363.881,0.307,0.000,-46.227
25781.573,363.969,0.313,0.000,-46.221
25781.620,364.059,0.318,0.000,-46.217
25781.669,364.153,0.319,0.000,-46.216
25781.711,364.235,0.324,0.000,-46.210
25781.759,364.326,0.330,0.000,-46.204
25781.807,364.418,0.330,0.000,-46.205
25781.851,364.503,0.330,0.000,-46.204
25781.900,364.598,0.334,0.000,-46.201
25781.949,364.691,0.338,0.000,-46.196
25781.996,364.782,0.338,0.000,-46.197
25782.043,364.871,0.340,0.000,-46.194
25782.088,364.959,0.346,0.000,-46.188
25782.136,365.051,0.353,0.000,-46.182
25782.176,365.128,0.348,0.000,-46.186
25782.223,365.218,0.350,0.000,-46.184
25782.266,365.301,0.354,0.000,-46.180
25782.313,365.392,0.355,0.000,-46.179
25782.361,365.483,0.355,0.000,-46.179
25782.409,365.575,0.356,0.000,-46.178
25782.451,365.657,0.363,0.000,-46.172
25782.498,365.747,0.362,0.000,-46.173
25782.545,365.838,0.361,0.000,-46.174
25782.589,365.922,0.362,0.000,-46.172
