Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24185.627,318.927,-6.795,435999797.000,-53.330
24185.672,319.014,-6.786,435999797.000,-53.320
24185.713,319.094,-6.775,435999797.000,-53.309
24185.760,319.186,-6.778,435999797.000,-53.313
24185.803,319.269,-6.773,435999797.000,-53.308
24185.850,319.359,-6.761,435999797.000,-53.295
24185.894,319.445,-6.761,435999797.000,-53.295
24185.941,319.536,-6.752,435999797.000,-53.286
24185.987,319.625,-6.759,435999797.000,-53.293
24186.033,319.715,-6.739,435999797.000,-53.273
24186.081,319.808,-6.740,435999797.000,-53.275
24186.127,319.897,-6.729,435999797.000,-53.263
24186.175,319.990,-6.709,435999797.000,-53.243
24186.220,320.076,-6.718,435999797.000,-53.252
24186.268,320.170,-6.690,435999797.000,-53.224
24186.316,320.263,-6.681,435999797.000,-53.215
24186.357,320.342,-6.686,435999797.000,-53.220
24186.400,320.426,-6.668,435999797.000,-53.202
24186.448,320.517,-6.657,435999797.000,-53.191
24186.495,320.609,-6.665,435999797.000,-53.200
24186.541,320.697,-6.650,435999797.000,-53.185
24186.588,320.788,-6.663,435999797.000,-53.197
24186.636,320.882,-6.646,435999797.000,-53.181
24186.683,320.973,-6.647,435999797.000,-53.181
24186.730,321.064,-6.659,435999797.000,-53.193
24186.775,321.152,-6.636,435999797.000,-53.171
24186.821,321.241,-6.644,435999797.000,-53.178
24186.868,321.331,-6.632,435999797.000,-53.166
24186.914,321.420,-6.617,435999797.000,-53.152
24186.960,321.509,-6.624,435999797.000,-53.158
24187.000,321.587,-6.603,435999797.000,-53.137
24187.048,321.680,-6.601,435999797.000,-53.135
24187.096,321.773,-6.594,435999797.000,-53.128
24187.136,321.850,-6.588,435999797.000,-53.123
24187.183,321.942,-6.589,435999797.000,-53.123
24187.227,322.027,-6.576,435999797.000,-53.110
24187.273,322.116,-6.579,435999797.000,-53.113
24187.321,322.209,-6.578,435999797.000,-53.112
24187.368,322.300,-6.565,435999797.000,-53.100
24187.412,322.385,-6.565,435999797.000,-53.100
24187.459,322.475,-6.561,435999797.000,-53.095
24187.506,322.567,-6.548,435999797.000,-53.083
24187.549,322.651,-6.557,435999797.000,-53.092
24187.598,322.744,-6.540,435999797.000,-53.075
24187.645,322.836,-6.537,435999797.000,-53.071
24187.690,322.924,-6.531,435999797.000,-53.066
24187.733,323.008,-6.521,435999797.000,-53.055
24187.777,323.093,-6.528,435999797.000,-53.062
24187.825,323.185,-6.515,435999797.000,-53.050
24187.868,323.269,-6.506,435999797.000,-53.040
24187.913,323.355,-6.509,435999797.000,-53.044
24187.959,323.445,-6.489,435999797.000,-53.023
24188.004,323.531,-6.495,435999797.000,-53.030
24188.051,323.622,-6.495,435999797.000,-53.029
24188.099,323.716,-6.474,435999797.000,-53.008
24188.146,323.807,-6.491,435999797.000,-53.025
24188.194,323.900,-6.469,435999797.000,-53.003
24188.240,323.989,-6.474,435999797.000,-53.008
24188.287,324.080,-6.468,435999797.000,-53.002
24188.331,324.164,-6.451,435999797.000,-52.986
24188.378,324.257,-6.460,435999797.000,-52.995
24188.424,324.346,-6.448,435999797.000,-52.982
24188.471,324.437,-6.442,435999797.000,-52.977
24188.515,324.521,-6.448,435999797.000,-52.982
24188.563,324.614,-6.429,435999797.000,-52.964
24188.606,324.698,-6.431,435999797.000,-52.965
24188.653,324.789,-6.426,435999797.000,-52.960
24188.700,324.880,-6.414,435999797.000,-52.948
24188.744,324.965,-6.423,435999797.000,-52.957
24188.787,325.049,-6.410,435999797.000,-52.944
24188.830,325.132,-6.406,435999797.000,-52.940
24188.877,325.223,-6.404,435999797.000,-52.939
24188.926,325.317,-6.394,435999797.000,-52.929
24188.974,325.411,-6.396,435999797.000,-52.930
24189.024,325.507,-6.389,435999797.000,-52.924
24189.068,325.592,-6.380,435999797.000,-52.914
24189.114,325.682,-6.385,435999797.000,-52.919
24189.162,325.775,-6.368,435999797.000,-52.902
24189.202,325.852,-6.373,435999797.000,-52.908
24189.247,325.940,-6.370,435999797.000,-52.904
24189.294,326.031,-6.355,435999797.000,-52.889
24189.341,326.121,-6.362,435999797.000,-52.897
24189.385,326.206,-6.350,435999797.000,-52.885
24189.431,326.296,-6.344,435999797.000,-52.878
24189.473,326.378,-6.354,435999797.000,-52.888
24189.521,326.469,-6.336,435999797.000,-52.870
24189.566,326.557,-6.337,435999797.000,-52.871
24189.610,326.642,-6.330,435999797.000,-52.864
24189.658,326.736,-6.314,435999797.000,-52.848
24189.698,326.813,-6.327,435999797.000,-52.862
24189.743,326.899,-6.313,435999797.000,-52.847
24189.787,326.985,-6.303,435999797.000,-52.837
24189.833,327.075,-6.309,435999797.000,-52.843
24189.874,327.154,-6.297,435999797.000,-52.831
24189.918,327.239,-6.302,435999797.000,-52.836
24189.963,327.326,-6.301,435999797.000,-52.835
24190.007,327.411,-6.286,435999797.000,-52.821
24190.048,327.492,-6.297,435999797.000,-52.831
24190.092,327.575,-6.289,435999797.000,-52.823
24190.140,327.669,-6.282,435999797.000,-52.817
24190.187,327.761,-6.291,435999797.000,-52.826
24190.235,327.852,-6.272,435999797.000,-52.806
24190.282,327.945,-6.280,435999797.000,-52.815
24190.331,328.039,-6.273,435999797.000,-52.808
24190.378,328.130,-6.258,435999797.000,-52.792
24190.427,328.224,-6.258,435999797.000,-52.793
24190.471,328.311,-6.253,435999797.000,-52.787
24190.519,328.403,-6.248,435999797.000,-52.782
24190.560,328.482,-6.245,435999797.000,-52.779
24190.605,328.569,-6.237,435999797.000,-52.771
24190.654,328.664,-6.239,435999797.000,-52.774
24190.697,328.749,-6.243,435999797.000,-52.777
24190.746,328.842,-6.234,435999797.000,-52.768
24190.790,328.929,-6.239,435999797.000,-52.774
24190.837,329.019,-6.233,435999797.000,-52.767
24190.880,329.103,-6.236,435999797.000,-52.771
24190.929,329.197,-6.238,435999797.000,-52.773
24190.976,329.289,-6.226,435999797.000,-52.760
24191.023,329.380,-6.229,435999797.000,-52.764
24191.071,329.472,-6.220,435999797.000,-52.755
24191.118,329.563,-6.213,435999797.000,-52.748
24191.162,329.649,-6.210,435999797.000,-52.745
24191.209,329.739,-6.203,435999797.000,-52.737
24191.257,329.833,-6.202,435999797.000,-52.736
24191.304,329.923,-6.195,435999797.000,-52.729
24191.351,330.015,-6.189,435999797.000,-52.723
24191.397,330.104,-6.197,435999797.000,-52.732
24191.444,330.194,-6.186,435999797.000,-52.720
24191.491,330.286,-6.189,435999797.000,-52.723
24191.536,330.373,-6.191,435999797.000,-52.725
24191.584,330.466,-6.185,435999797.000,-52.719
24191.631,330.557,-6.194,435999797.000,-52.728
24191.681,330.654,-6.184,435999797.000,-52.719
24191.728,330.745,-6.185,435999797.000,-52.719
24191.775,330.837,-6.177,435999797.000,-52.712
24191.822,330.928,-6.172,435999797.000,-52.706
24191.867,331.013,-6.178,435999797.000,-52.713
24191.911,331.099,-6.164,435999797.000,-52.698
24191.958,331.191,-6.159,435999797.000,-52.693
24192.008,331.287,-6.161,435999797.000,-52.695
24192.055,331.377,-6.157,435999797.000,-52.691
24192.104,331.472,-6.157,435999797.000,-52.691
24192.149,331.559,-6.151,435999797.000,-52.685
24192.191,331.642,-6.150,435999797.000,-52.684
24192.238,331.732,-6.155,435999797.000,-52.689
24192.281,331.816,-6.153,435999797.000,-52.687
24192.329,331.908,-6.157,435999797.000,-52.691
24192.375,331.997,-6.155,435999797.000,-52.689
24192.422,332.089,-6.149,435999797.000,-52.683
24192.470,332.183,-6.148,435999797.000,-52.682
24192.518,332.275,-6.138,435999797.000,-52.672
24192.562,332.360,-6.138,435999797.000,-52.672
24192.603,332.439,-6.136,435999797.000,-52.671
24192.651,332.532,-6.129,435999797.000,-52.663
24192.693,332.613,-6.137,435999797.000,-52.671
24192.740,332.705,-6.130,435999797.000,-52.664
24192.788,332.797,-6.130,435999797.000,-52.664
24192.834,332.887,-6.140,435999797.000,-52.674
24192.880,332.976,-6.135,435999797.000,-52.669
24192.926,333.065,-6.135,435999797.000,-52.669
24192.969,333.149,-6.139,435999797.000,-52.674
24193.017,333.241,-6.137,435999797.000,-52.671
24193.063,333.331,-6.147,435999797.000,-52.681
24193.108,333.418,-6.137,435999797.000,-52.672
24193.152,333.503,-6.137,435999797.000,-52.671
24193.193,333.581,-6.137,435999797.000,-52.672
24193.239,333.672,-6.129,435999797.000,-52.664
24193.282,333.755,-6.129,435999797.000,-52.663
24193.331,333.849,-6.122,435999797.000,-52.656
24193.379,333.943,-6.121,435999797.000,-52.656
24193.424,334.030,-6.120,435999797.000,-52.654
24193.471,334.121,-6.114,435999797.000,-52.648
24193.514,334.205,-6.118,435999797.000,-52.652
24193.563,334.299,-6.116,435999797.000,-52.650
24193.611,334.391,-6.121,435999797.000,-52.655
24193.658,334.483,-6.126,435999797.000,-52.660
24193.703,334.570,-6.119,435999797.000,-52.654
24193.746,334.653,-6.129,435999797.000,-52.664
24193.793,334.745,-6.129,435999797.000,-52.663
24193.841,334.837,-6.118,435999797.000,-52.652
24193.887,334.926,-6.128,435999797.000,-52.662
24193.933,335.015,-6.125,435999797.000,-52.660
24193.980,335.106,-6.122,435999797.000,-52.657
24194.028,335.199,-6.117,435999797.000,-52.652
24194.076,335.292,-6.117,435999797.000,-52.651
24194.123,335.384,-6.118,435999797.000,-52.653
24194.171,335.476,-6.115,435999797.000,-52.650
24194.215,335.563,-6.124,435999797.000,-52.658
24194.261,335.651,-6.128,435999797.000,-52.662
24194.308,335.741,-6.127,435999797.000,-52.661
24194.356,335.835,-6.133,435999797.000,-52.667
24194.398,335.916,-6.134,435999797.000,-52.669
24194.442,336.002,-6.134,435999797.000,-52.668
24194.491,336.096,-6.137,435999797.000,-52.671
24194.536,336.183,-6.139,435999797.000,-52.673
24194.583,336.275,-6.143,435999797.000,-52.677
24194.631,336.368,-6.145,435999797.000,-52.680
24194.678,336.458,-6.141,435999797.000,-52.676
24194.722,336.545,-6.148,435999797.000,-52.682
24194.770,336.637,-6.141,435999797.000,-52.675
24194.817,336.728,-6.145,435999797.000,-52.679
24194.861,336.812,-6.148,435999797.000,-52.682
24194.908,336.905,-6.143,435999797.000,-52.677
24194.956,336.996,-6.150,435999797.000,-52.685
24195.001,337.084,-6.146,435999797.000,-52.680
24195.048,337.176,-6.150,435999797.000,-52.684
24195.095,337.267,-6.155,435999797.000,-52.690
24195.139,337.352,-6.155,435999797.000,-52.689
24195.184,337.439,-6.158,435999797.000,-52.693
24195.227,337.523,-6.165,435999797.000,-52.699
24195.273,337.612,-6.164,435999797.000,-52.698
24195.320,337.702,-6.172,435999797.000,-52.707
24195.367,337.793,-6.169,435999797.000,-52.703
24195.416,337.889,-6.167,435999797.000,-52.702
24195.464,337.982,-6.169,435999797.000,-52.703
24195.505,338.060,-6.169,435999797.000,-52.704
24195.554,338.155,-6.180,435999797.000,-52.714
24195.597,338.238,-6.176,435999797.000,-52.710
24195.644,338.331,-6.178,435999797.000,-52.713
24195.686,338.412,-6.185,435999797.000,-52.719
24195.733,338.503,-6.186,435999797.000,-52.720
24195.779,338.592,-6.197,435999797.000,-52.731
24195.824,338.679,-6.199,435999797.000,-52.734
24195.867,338.762,-6.205,435999797.000,-52.739
24195.913,338.850,-6.208,435999797.000,-52.742
24195.961,338.944,-6.217,435999797.000,-52.751
24196.008,339.035,-6.217,435999797.000,-52.752
24196.056,339.128,-6.217,435999797.000,-52.752
24196.102,339.218,-6.214,435999797.000,-52.748
24196.146,339.301,-6.222,435999797.000,-52.756
24196.190,339.387,-6.222,435999797.000,-52.757
24196.233,339.470,-6.218,435999797.000,-52.752
24196.279,339.559,-6.226,435999797.000,-52.760
24196.323,339.645,-6.232,435999797.000,-52.767
24196.371,339.737,-6.237,435999797.000,-52.771
24196.413,339.818,-6.234,435999797.000,-52.768
24196.461,339.912,-6.250,435999797.000,-52.784
24196.508,340.003,-6.254,435999797.000,-52.788
24196.553,340.090,-6.254,435999797.000,-52.788
24196.599,340.179,-6.256,435999797.000,-52.790
24196.646,340.271,-6.262,435999797.000,-52.796
24196.694,340.363,-6.269,435999797.000,-52.803
24196.741,340.455,-6.272,435999797.000,-52.807
24196.785,340.539,-6.269,435999797.000,-52.803
24196.833,340.633,-6.275,435999797.000,-52.809
24196.880,340.724,-6.275,435999797.000,-52.810
24196.928,340.817,-6.283,435999797.000,-52.817
24196.973,340.903,-6.292,435999797.000,-52.826
24197.018,340.991,-6.291,435999797.000,-52.825
24197.061,341.074,-6.296,435999797.000,-52.831
24197.107,341.163,-6.305,435999797.000,-52.839
24197.151,341.248,-6.311,435999797.000,-52.845
24197.191,341.326,-6.317,435999797.000,-52.852
24197.232,341.405,-6.317,435999797.000,-52.851
24197.275,341.489,-6.324,435999797.000,-52.859
24197.315,341.566,-6.333,435999797.000,-52.867
24197.362,341.658,-6.332,435999797.000,-52.866
24197.406,341.743,-6.330,435999797.000,-52.864
24197.453,341.833,-6.337,435999797.000,-52.872
24197.500,341.924,-6.344,435999797.000,-52.878
24197.545,342.011,-6.346,435999797.000,-52.880
24197.585,342.089,-6.345,435999797.000,-52.879
24197.633,342.182,-6.349,435999797.000,-52.883
24197.682,342.277,-6.357,435999797.000,-52.892
24197.728,342.366,-6.363,435999797.000,-52.897
24197.772,342.452,-6.371,435999797.000,-52.905
24197.820,342.545,-6.379,435999797.000,-52.913
24197.866,342.634,-6.386,435999797.000,-52.921
24197.910,342.718,-6.391,435999797.000,-52.926
24197.958,342.811,-6.404,435999797.000,-52.938
24198.005,342.903,-6.404,435999797.000,-52.939
24198.049,342.989,-6.411,435999797.000,-52.946
24198.093,343.072,-6.415,435999797.000,-52.949
24198.140,343.165,-6.418,435999797.000,-52.952
24198.185,343.250,-6.416,435999797.000,-52.950
24198.233,343.344,-6.422,435999797.000,-52.957
24198.280,343.434,-6.429,435999797.000,-52.963
24198.328,343.528,-6.433,435999797.000,-52.967
24198.377,343.623,-6.438,435999797.000,-52.972
24198.421,343.708,-6.448,435999797.000,-52.982
24198.465,343.794,-6.455,435999797.000,-52.989
24198.509,343.879,-6.459,435999797.000,-52.993
24198.556,343.971,-6.468,435999797.000,-53.002
24198.604,344.063,-6.480,435999797.000,-53.015
24198.653,344.158,-6.491,435999797.000,-53.025
24198.700,344.248,-6.494,435999797.000,-53.028
24198.747,344.341,-6.505,435999797.000,-53.039
24198.791,344.425,-6.511,435999797.000,-53.046
24198.833,344.506,-6.511,435999797.000,-53.046
24198.881,344.600,-6.513,435999797.000,-53.047
24198.927,344.689,-6.521,435999797.000,-53.055
24198.974,344.780,-6.523,435999797.000,-53.057
24199.022,344.872,-6.528,435999797.000,-53.062
24199.062,344.949,-6.533,435999797.000,-53.068
24199.108,345.039,-6.546,435999797.000,-53.080
24199.151,345.123,-6.549,435999797.000,-53.084
24199.194,345.206,-6.556,435999797.000,-53.091
24199.239,345.293,-6.566,435999797.000,-53.101
24199.283,345.379,-6.579,435999797.000,-53.113
24199.326,345.461,-6.584,435999797.000,-53.118
24199.373,345.553,-6.592,435999797.000,-53.126
24199.421,345.645,-6.599,435999797.000,-53.134
24199.465,345.730,-6.609,435999797.000,-53.144
24199.509,345.816,-6.609,435999797.000,-53.143
24199.558,345.910,-6.617,435999797.000,-53.151
24199.601,345.995,-6.625,435999797.000,-53.159
24199.645,346.078,-6.624,435999797.000,-53.158
24199.685,346.156,-6.624,435999797.000,-53.158
24199.728,346.240,-6.630,435999797.000,-53.165
24199.769,346.319,-6.642,435999797.000,-53.176
24199.816,346.410,-6.652,435999797.000,-53.186
24199.857,346.491,-6.659,435999797.000,-53.193
24199.901,346.575,-6.662,435999797.000,-53.196
24199.946,346.662,-6.683,435999797.000,-53.217
24199.990,346.747,-6.691,435999797.000,-53.225
24200.033,346.831,-6.690,435999797.000,-53.224
24200.081,346.924,-6.700,435999797.000,-53.234
24200.125,347.010,-6.708,0.000,-53.243
24200.174,347.104,-6.717,0.000,-53.251
24200.214,347.181,-6.718,0.000,-53.252
24200.261,347.273,-6.724,0.000,-53.259
24200.309,347.364,-6.729,0.000,-53.264
24200.357,347.457,-6.731,0.000,-53.265
24200.396,347.534,-6.734,0.000,-53.269
24200.441,347.621,-6.744,0.000,-53.278
24200.488,347.712,-6.746,0.000,-53.281
24200.536,347.806,-6.758,0.000,-53.293
24200.585,347.900,-6.771,0.000,-53.305
24200.633,347.993,-6.782,0.000,-53.316
24200.677,348.077,-6.793,0.000,-53.327
24200.722,348.165,-6.794,0.000,-53.328
24200.771,348.261,-6.808,0.000,-53.342
24200.821,348.356,-6.816,0.000,-53.351
24200.871,348.453,-6.824,0.000,-53.358
24200.915,348.540,-6.831,0.000,-53.365
24200.962,348.630,-6.833,0.000,-53.368
24201.011,348.724,-6.837,0.000,-53.372
24201.060,348.819,-6.840,0.000,-53.374
24201.097,348.891,-6.849,0.000,-53.383
24201.139,348.973,-6.862,0.000,-53.397
24201.181,349.054,-6.863,0.000,-53.397
24201.228,349.146,-6.863,0.000,-53.398
24201.271,349.228,-6.878,0.000,-53.413
24201.318,349.319,-6.889,0.000,-53.423
24201.363,349.407,-6.894,0.000,-53.428
24201.409,349.496,-6.903,0.000,-53.438
24201.459,349.592,-6.916,0.000,-53.450
24201.505,349.682,-6.919,0.000,-53.453
24201.550,349.769,-6.928,0.000,-53.462
24201.592,349.850,-6.926,0.000,-53.461
24201.641,349.945,-6.939,0.000,-53.474
24201.685,350.030,-6.926,0.000,-53.460
24201.730,350.118,-6.925,0.000,-53.459
24201.778,350.210,-6.937,0.000,-53.472
24201.822,350.297,-6.940,0.000,-53.475
24201.868,350.385,-6.941,0.000,-53.475
24201.914,350.474,-6.955,0.000,-53.490
24201.958,350.559,-6.972,0.000,-53.506
24202.002,350.644,-6.982,0.000,-53.517
24202.049,350.736,-6.996,0.000,-53.530
24202.098,350.829,-7.012,0.000,-53.547
24202.143,350.917,-7.027,0.000,-53.561
24202.188,351.005,-7.017,0.000,-53.552
24202.237,351.099,-7.032,0.000,-53.566
24202.281,351.185,-7.040,0.000,-53.575
24202.330,351.279,-7.041,0.000,-53.575
24202.374,351.365,-7.042,0.000,-53.576
24202.422,351.458,-7.034,0.000,-53.568
24202.465,351.541,-7.056,0.000,-53.591
24202.504,351.617,-7.055,0.000,-53.589
24202.548,351.702,-7.054,0.000,-53.589
24202.593,351.789,-7.071,0.000,-53.605
24202.640,351.880,-7.075,0.000,-53.609
24202.687,351.971,-7.082,0.000,-53.616
24202.731,352.056,-7.093,0.000,-53.627
24202.778,352.148,-7.104,0.000,-53.639
24202.822,352.233,-7.109,0.000,-53.643
24202.870,352.326,-7.109,0.000,-53.644
24202.917,352.416,-7.117,0.000,-53.651
24202.963,352.506,-7.134,0.000,-53.668
24203.011,352.599,-7.126,0.000,-53.660
24203.060,352.693,-7.139,0.000,-53.673
24203.100,352.771,-7.145,0.000,-53.680
24203.148,352.863,-7.148,0.000,-53.683
24203.194,352.953,-7.147,0.000,-53.682
24203.241,353.045,-7.152,0.000,-53.687
24203.288,353.135,-7.166,0.000,-53.701
24203.336,353.227,-7.164,0.000,-53.698
24203.383,353.319,-7.168,0.000,-53.703
24203.427,353.405,-7.189,0.000,-53.723
24203.474,353.496,-7.193,0.000,-53.727
24203.520,353.585,-7.196,0.000,-53.731
