Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
26744.047,324.335,-3.032,145824928.000,-38.943
26744.094,324.426,-3.011,145824928.000,-38.922
26744.141,324.516,-2.990,145824928.000,-38.901
26744.189,324.608,-2.972,145824928.000,-38.884
26744.236,324.699,-2.956,145824928.000,-38.867
26744.279,324.781,-2.942,145824928.000,-38.853
26744.326,324.871,-2.927,145824928.000,-38.838
26744.369,324.953,-2.916,145824928.000,-38.827
26744.417,325.046,-2.905,145824928.000,-38.816
26744.462,325.132,-2.893,145824928.000,-38.804
26744.510,325.225,-2.881,145824928.000,-38.792
26744.557,325.315,-2.868,145824928.000,-38.780
26744.600,325.397,-2.856,145824928.000,-38.767
26744.646,325.486,-2.841,145824928.000,-38.753
26744.691,325.571,-2.825,145824928.000,-38.737
26744.738,325.661,-2.807,145824928.000,-38.719
26744.783,325.749,-2.789,145824928.000,-38.701
26744.830,325.838,-2.769,145824928.000,-38.680
26744.872,325.919,-2.750,145824928.000,-38.662
26744.918,326.008,-2.732,145824928.000,-38.643
26744.965,326.099,-2.713,145824928.000,-38.624
26745.013,326.190,-2.696,145824928.000,-38.607
26745.060,326.281,-2.679,145824928.000,-38.590
26745.109,326.374,-2.664,145824928.000,-38.575
26745.152,326.457,-2.653,145824928.000,-38.564
26745.197,326.544,-2.641,145824928.000,-38.552
26745.243,326.632,-2.629,145824928.000,-38.540
26745.291,326.724,-2.618,145824928.000,-38.529
26745.337,326.813,-2.608,145824928.000,-38.519
26745.382,326.898,-2.595,145824928.000,-38.506
26745.427,326.985,-2.583,145824928.000,-38.494
26745.476,327.078,-2.566,145824928.000,-38.477
26745.518,327.159,-2.553,145824928.000,-38.464
26745.567,327.253,-2.533,145824928.000,-38.444
26745.612,327.340,-2.515,145824928.000,-38.426
26745.660,327.432,-2.496,145824928.000,-38.407
26745.709,327.526,-2.474,145824928.000,-38.385
26745.758,327.621,-2.454,145824928.000,-38.365
26745.806,327.712,-2.435,145824928.000,-38.347
26745.849,327.795,-2.418,145824928.000,-38.329
26745.898,327.889,-2.403,145824928.000,-38.314
26745.941,327.972,-2.390,145824928.000,-38.301
26745.991,328.068,-2.376,145824928.000,-38.287
26746.041,328.164,-2.366,145824928.000,-38.278
26746.089,328.257,-2.357,145824928.000,-38.268
26746.132,328.338,-2.349,145824928.000,-38.260
26746.181,328.432,-2.339,145824928.000,-38.250
26746.230,328.527,-2.328,145824928.000,-38.239
26746.278,328.619,-2.317,145824928.000,-38.228
26746.327,328.713,-2.301,145824928.000,-38.212
26746.374,328.804,-2.286,145824928.000,-38.197
26746.415,328.882,-2.272,145824928.000,-38.183
26746.463,328.974,-2.251,145824928.000,-38.162
26746.511,329.066,-2.232,145824928.000,-38.143
26746.559,329.159,-2.212,145824928.000,-38.123
26746.606,329.249,-2.191,145824928.000,-38.103
26746.655,329.343,-2.173,145824928.000,-38.084
26746.701,329.430,-2.155,145824928.000,-38.066
26746.747,329.519,-2.141,145824928.000,-38.052
26746.792,329.606,-2.128,145824928.000,-38.039
26746.840,329.697,-2.116,145824928.000,-38.027
26746.881,329.776,-2.107,145824928.000,-38.018
26746.926,329.863,-2.099,145824928.000,-38.010
26746.968,329.944,-2.090,145824928.000,-38.002
26747.015,330.033,-2.083,145824928.000,-37.994
26747.065,330.130,-2.074,145824928.000,-37.985
26747.110,330.216,-2.063,145824928.000,-37.975
26747.153,330.299,-2.052,145824928.000,-37.963
26747.197,330.384,-2.039,145824928.000,-37.950
26747.245,330.475,-2.025,145824928.000,-37.937
26747.294,330.569,-2.009,145824928.000,-37.920
26747.340,330.659,-1.991,145824928.000,-37.902
26747.387,330.748,-1.974,145824928.000,-37.886
26747.432,330.835,-1.957,145824928.000,-37.868
26747.480,330.926,-1.939,145824928.000,-37.850
26747.529,331.020,-1.923,145824928.000,-37.835
26747.575,331.108,-1.908,145824928.000,-37.819
26747.616,331.188,-1.896,145824928.000,-37.807
26747.658,331.269,-1.886,145824928.000,-37.797
26747.697,331.344,-1.875,145824928.000,-37.786
26747.747,331.438,-1.865,145824928.000,-37.776
26747.792,331.526,-1.856,145824928.000,-37.767
26747.840,331.618,-1.845,145824928.000,-37.757
26747.882,331.699,-1.835,145824928.000,-37.747
26747.924,331.779,-1.827,145824928.000,-37.738
26747.968,331.863,-1.817,145824928.000,-37.728
26748.014,331.951,-1.804,145824928.000,-37.715
26748.064,332.048,-1.790,145824928.000,-37.701
26748.104,332.125,-1.777,145824928.000,-37.688
26748.149,332.210,-1.761,145824928.000,-37.672
26748.194,332.296,-1.746,145824928.000,-37.657
26748.233,332.372,-1.730,145824928.000,-37.641
26748.278,332.459,-1.714,145824928.000,-37.626
26748.326,332.550,-1.697,145824928.000,-37.609
26748.370,332.635,-1.684,145824928.000,-37.595
26748.418,332.728,-1.670,145824928.000,-37.581
26748.466,332.820,-1.654,145824928.000,-37.565
26748.513,332.910,-1.644,145824928.000,-37.555
26748.562,333.005,-1.633,145824928.000,-37.545
26748.609,333.095,-1.623,145824928.000,-37.534
26748.657,333.185,-1.614,145824928.000,-37.525
26748.704,333.276,-1.604,145824928.000,-37.515
26748.745,333.355,-1.595,145824928.000,-37.506
26748.792,333.446,-1.585,145824928.000,-37.496
26748.840,333.537,-1.573,145824928.000,-37.485
26748.885,333.624,-1.562,145824928.000,-37.473
26748.931,333.712,-1.549,145824928.000,-37.460
26748.978,333.802,-1.534,145824928.000,-37.445
26749.026,333.895,-1.519,145824928.000,-37.430
26749.074,333.986,-1.505,145824928.000,-37.416
26749.117,334.069,-1.490,145824928.000,-37.401
26749.163,334.157,-1.475,145824928.000,-37.386
26749.205,334.237,-1.463,145824928.000,-37.375
26749.247,334.319,-1.452,145824928.000,-37.363
26749.293,334.407,-1.438,145824928.000,-37.350
26749.336,334.491,-1.428,145824928.000,-37.340
26749.379,334.572,-1.417,145824928.000,-37.328
26749.421,334.652,-1.409,145824928.000,-37.320
26749.469,334.745,-1.399,145824928.000,-37.310
26749.517,334.837,-1.390,145824928.000,-37.301
26749.561,334.922,-1.380,145824928.000,-37.291
26749.609,335.014,-1.370,145824928.000,-37.281
26749.657,335.106,-1.358,145824928.000,-37.270
26749.700,335.190,-1.350,145824928.000,-37.261
26749.743,335.272,-1.337,145824928.000,-37.248
26749.791,335.363,-1.324,145824928.000,-37.235
26749.839,335.455,-1.310,145824928.000,-37.221
26749.887,335.547,-1.294,145824928.000,-37.206
26749.937,335.643,-1.280,145824928.000,-37.191
26749.983,335.731,-1.264,145824928.000,-37.175
26750.026,335.814,-1.253,145824928.000,-37.164
26750.074,335.906,-1.238,145824928.000,-37.150
26750.118,335.992,-1.226,145824928.000,-37.137
26750.164,336.080,-1.216,145824928.000,-37.127
26750.211,336.170,-1.205,145824928.000,-37.116
26750.257,336.258,-1.195,145824928.000,-37.107
26750.307,336.354,-1.185,145824928.000,-37.096
26750.354,336.444,-1.176,145824928.000,-37.087
26750.398,336.529,-1.168,145824928.000,-37.079
26750.446,336.622,-1.159,145824928.000,-37.071
26750.494,336.714,-1.149,145824928.000,-37.061
26750.542,336.806,-1.139,145824928.000,-37.050
26750.591,336.899,-1.126,145824928.000,-37.037
26750.639,336.992,-1.113,145824928.000,-37.025
26750.688,337.085,-1.101,145824928.000,-37.013
26750.737,337.179,-1.086,145824928.000,-36.998
26750.780,337.263,-1.074,145824928.000,-36.985
26750.828,337.355,-1.061,145824928.000,-36.972
26750.875,337.444,-1.048,145824928.000,-36.959
26750.921,337.533,-1.036,145824928.000,-36.948
26750.967,337.621,-1.024,145824928.000,-36.935
26751.012,337.708,-1.014,145824928.000,-36.925
26751.062,337.803,-1.003,145824928.000,-36.914
26751.109,337.893,-0.994,145824928.000,-36.905
26751.158,337.988,-0.983,145824928.000,-36.894
26751.200,338.068,-0.976,145824928.000,-36.887
26751.247,338.159,-0.968,145824928.000,-36.879
26751.293,338.246,-0.960,145824928.000,-36.872
26751.333,338.324,-0.952,145824928.000,-36.863
26751.375,338.405,-0.942,145824928.000,-36.853
26751.415,338.481,-0.934,145824928.000,-36.845
26751.455,338.559,-0.922,145824928.000,-36.833
26751.505,338.654,-0.910,145824928.000,-36.821
26751.548,338.737,-0.897,145824928.000,-36.809
26751.598,338.833,-0.883,145824928.000,-36.794
26751.638,338.910,-0.870,145824928.000,-36.781
26751.679,338.988,-0.860,145824928.000,-36.771
26751.727,339.080,-0.847,145824928.000,-36.758
26751.775,339.173,-0.834,145824928.000,-36.745
26751.822,339.263,-0.823,145824928.000,-36.734
26751.869,339.354,-0.813,145824928.000,-36.724
26751.916,339.443,-0.803,145824928.000,-36.714
26751.959,339.526,-0.794,145824928.000,-36.705
26752.000,339.605,-0.788,145824928.000,-36.699
26752.047,339.696,-0.779,145824928.000,-36.690
26752.096,339.789,-0.769,145824928.000,-36.680
26752.136,339.867,-0.762,145824928.000,-36.673
26752.181,339.953,-0.752,145824928.000,-36.663
26752.229,340.044,-0.741,145824928.000,-36.652
26752.279,340.140,-0.730,145824928.000,-36.641
26752.327,340.231,-0.719,145824928.000,-36.630
26752.368,340.312,-0.707,145824928.000,-36.619
26752.409,340.390,-0.697,145824928.000,-36.608
26752.458,340.485,-0.683,145824928.000,-36.594
26752.504,340.573,-0.671,145824928.000,-36.582
26752.550,340.660,-0.658,145824928.000,-36.570
26752.597,340.751,-0.646,145824928.000,-36.557
26752.643,340.840,-0.636,145824928.000,-36.548
26752.691,340.931,-0.625,145824928.000,-36.537
26752.739,341.023,-0.617,145824928.000,-36.528
26752.789,341.119,-0.608,145824928.000,-36.519
26752.833,341.205,-0.602,145824928.000,-36.513
26752.879,341.293,-0.594,145824928.000,-36.506
26752.927,341.384,-0.587,145824928.000,-36.498
26752.975,341.476,-0.577,145824928.000,-36.488
26753.023,341.568,-0.568,145824928.000,-36.479
26753.071,341.660,-0.558,145824928.000,-36.469
26753.113,341.741,-0.550,145824928.000,-36.461
26753.163,341.837,-0.537,145824928.000,-36.449
26753.213,341.933,-0.525,145824928.000,-36.436
26753.261,342.025,-0.514,145824928.000,-36.425
26753.309,342.118,-0.503,145824928.000,-36.414
26753.359,342.213,-0.490,145824928.000,-36.402
26753.409,342.309,-0.481,145824928.000,-36.392
26753.456,342.400,-0.471,145824928.000,-36.382
26753.500,342.485,-0.460,145824928.000,-36.372
26753.541,342.563,-0.453,145824928.000,-36.364
26753.587,342.652,-0.445,145824928.000,-36.357
26753.634,342.742,-0.437,145824928.000,-36.348
26753.683,342.836,-0.429,145824928.000,-36.341
26753.727,342.920,-0.421,145824928.000,-36.333
26753.771,343.004,-0.413,145824928.000,-36.324
26753.817,343.093,-0.406,145824928.000,-36.317
26753.861,343.177,-0.399,145824928.000,-36.310
26753.901,343.255,-0.391,145824928.000,-36.303
26753.950,343.348,-0.383,145824928.000,-36.294
26753.991,343.427,-0.374,145824928.000,-36.286
26754.036,343.514,-0.363,145824928.000,-36.275
26754.081,343.601,-0.354,145824928.000,-36.266
26754.127,343.688,-0.343,145824928.000,-36.255
26754.174,343.778,-0.333,145824928.000,-36.244
26754.217,343.861,-0.323,145824928.000,-36.235
26754.265,343.954,-0.313,145824928.000,-36.224
26754.314,344.047,-0.302,145824928.000,-36.213
26754.359,344.134,-0.294,145824928.000,-36.205
26754.407,344.226,-0.285,145824928.000,-36.196
26754.457,344.321,-0.277,145824928.000,-36.189
26754.498,344.401,-0.269,145824928.000,-36.181
26754.545,344.491,-0.261,145824928.000,-36.173
26754.589,344.576,-0.254,145824928.000,-36.166
26754.638,344.669,-0.246,145824928.000,-36.157
26754.679,344.749,-0.239,145824928.000,-36.150
26754.726,344.838,-0.230,145824928.000,-36.141
26754.770,344.924,-0.221,145824928.000,-36.132
26754.819,345.018,-0.212,145824928.000,-36.123
26754.866,345.108,-0.203,145824928.000,-36.114
26754.911,345.193,-0.195,145824928.000,-36.106
26754.954,345.275,-0.186,145824928.000,-36.097
26754.999,345.362,-0.177,145824928.000,-36.088
26755.046,345.453,-0.168,145824928.000,-36.079
26755.086,345.530,-0.161,145824928.000,-36.072
26755.132,345.618,-0.153,145824928.000,-36.065
26755.178,345.705,-0.146,145824928.000,-36.057
26755.225,345.796,-0.139,145824928.000,-36.050
26755.267,345.878,-0.131,145824928.000,-36.043
26755.314,345.968,-0.125,145824928.000,-36.036
26755.354,346.044,-0.120,145824928.000,-36.031
26755.400,346.132,-0.112,145824928.000,-36.023
26755.449,346.226,-0.104,145824928.000,-36.016
26755.495,346.315,-0.096,145824928.000,-36.007
26755.542,346.406,-0.089,0.000,-36.000
26755.589,346.496,-0.079,0.000,-35.991
26755.638,346.590,-0.071,0.000,-35.982
26755.679,346.668,-0.063,0.000,-35.975
26755.725,346.757,-0.055,0.000,-35.966
26755.771,346.845,-0.046,0.000,-35.958
26755.817,346.934,-0.037,0.000,-35.949
26755.866,347.027,-0.028,0.000,-35.940
26755.913,347.118,-0.020,0.000,-35.932
26755.962,347.211,-0.012,0.000,-35.923
26756.010,347.303,-0.004,0.000,-35.915
26756.059,347.397,0.004,0.000,-35.907
26756.107,347.490,0.012,0.000,-35.899
26756.149,347.570,0.017,0.000,-35.894
26756.194,347.657,0.025,0.000,-35.887
26756.235,347.736,0.031,0.000,-35.880
26756.281,347.823,0.038,0.000,-35.873
26756.328,347.915,0.046,0.000,-35.866
26756.377,348.008,0.054,0.000,-35.857
26756.425,348.100,0.062,0.000,-35.849
26756.469,348.184,0.069,0.000,-35.842
26756.509,348.262,0.077,0.000,-35.834
26756.557,348.354,0.085,0.000,-35.827
26756.598,348.433,0.092,0.000,-35.819
26756.640,348.514,0.099,0.000,-35.812
26756.680,348.589,0.106,0.000,-35.805
26756.723,348.672,0.112,0.000,-35.799
26756.762,348.747,0.163,0.000,-35.749
26757.127,349.449,0.171,0.000,-35.741
26757.185,349.559,0.180,0.000,-35.731
26757.232,349.650,0.187,0.000,-35.724
26757.287,349.756,0.195,0.000,-35.716
26757.335,349.847,0.203,0.000,-35.708
26757.386,349.945,0.212,0.000,-35.700
26757.430,350.031,0.218,0.000,-35.693
26757.474,350.114,0.225,0.000,-35.686
26757.523,350.208,0.233,0.000,-35.678
26757.567,350.294,0.241,0.000,-35.670
26757.617,350.389,0.249,0.000,-35.663
26757.663,350.476,0.256,0.000,-35.655
26757.713,350.573,0.262,0.000,-35.650
26757.761,350.665,0.268,0.000,-35.643
26757.806,350.752,0.276,0.000,-35.635
26757.855,350.845,0.283,0.000,-35.629
26757.896,350.925,0.288,0.000,-35.624
26757.940,351.009,0.294,0.000,-35.617
26757.991,351.106,0.300,0.000,-35.611
26758.038,351.197,0.307,0.000,-35.605
26758.079,351.276,0.312,0.000,-35.599
26758.129,351.371,0.319,0.000,-35.593
26758.178,351.466,0.325,0.000,-35.586
26758.228,351.562,0.333,0.000,-35.578
26758.277,351.656,0.340,0.000,-35.571
26758.327,351.752,0.348,0.000,-35.564
26758.376,351.845,0.355,0.000,-35.556
26758.418,351.927,0.360,0.000,-35.551
26758.467,352.021,0.368,0.000,-35.543
26758.514,352.111,0.374,0.000,-35.537
26758.565,352.209,0.381,0.000,-35.530
26758.612,352.300,0.388,0.000,-35.524
26758.660,352.390,0.394,0.000,-35.517
26758.704,352.475,0.398,0.000,-35.513
26758.751,352.565,0.404,0.000,-35.507
26758.798,352.656,0.410,0.000,-35.501
26758.846,352.749,0.416,0.000,-35.495
26758.895,352.842,0.422,0.000,-35.489
26758.940,352.930,0.429,0.000,-35.482
26758.991,353.026,0.434,0.000,-35.477
26759.035,353.111,0.441,0.000,-35.471
26759.080,353.197,0.446,0.000,-35.465
26759.130,353.295,0.453,0.000,-35.458
26759.175,353.380,0.459,0.000,-35.452
26759.219,353.465,0.465,0.000,-35.446
26759.269,353.561,0.471,0.000,-35.440
26759.319,353.656,0.478,0.000,-35.434
26759.369,353.752,0.483,0.000,-35.428
26759.413,353.837,0.489,0.000,-35.422
26759.462,353.931,0.496,0.000,-35.415
26759.508,354.020,0.501,0.000,-35.410
26759.553,354.106,0.506,0.000,-35.405
26759.595,354.187,0.511,0.000,-35.401
26759.644,354.280,0.517,0.000,-35.394
26759.688,354.365,0.522,0.000,-35.390
26759.731,354.447,0.527,0.000,-35.384
26759.777,354.536,0.532,0.000,-35.379
26759.826,354.630,0.537,0.000,-35.374
26759.873,354.720,0.544,0.000,-35.367
26759.921,354.812,0.550,0.000,-35.361
26759.961,354.890,0.555,0.000,-35.357
26760.011,354.984,0.561,0.000,-35.350
26760.054,355.068,0.566,0.000,-35.345
26760.098,355.152,0.571,0.000,-35.340
26760.139,355.231,0.576,0.000,-35.335
26760.186,355.320,0.581,0.000,-35.330
26760.229,355.404,0.587,0.000,-35.325
26760.274,355.490,0.591,0.000,-35.320
26760.322,355.583,0.597,0.000,-35.314
26760.368,355.670,0.603,0.000,-35.309
26760.415,355.761,0.608,0.000,-35.303
26760.462,355.851,0.613,0.000,-35.298
26760.509,355.942,0.619,0.000,-35.292
26760.558,356.035,0.624,0.000,-35.287
26760.605,356.126,0.630,0.000,-35.281
26760.653,356.218,0.634,0.000,-35.277
26760.699,356.305,0.639,0.000,-35.272
26760.745,356.394,0.645,0.000,-35.266
26760.790,356.481,0.650,0.000,-35.262
26760.831,356.559,0.655,0.000,-35.256
26760.879,356.652,0.660,0.000,-35.251
26760.920,356.731,0.664,0.000,-35.247
26760.964,356.815,0.669,0.000,-35.242
26761.005,356.894,0.674,0.000,-35.237
26761.053,356.986,0.678,0.000,-35.233
26761.103,357.081,0.684,0.000,-35.228
26761.149,357.169,0.688,0.000,-35.223
26761.196,357.260,0.692,0.000,-35.219
26761.244,357.353,0.696,0.000,-35.215
26761.289,357.439,0.702,0.000,-35.210
26761.334,357.525,0.706,0.000,-35.205
26761.379,357.611,0.710,0.000,-35.201
26761.423,357.697,0.715,0.000,-35.197
26761.468,357.783,0.719,0.000,-35.192
26761.515,357.873,0.724,0.000,-35.187
26761.559,357.958,0.728,0.000,-35.183
26761.605,358.045,0.734,0.000,-35.178
26761.653,358.139,0.737,0.000,-35.174
26761.702,358.233,0.743,0.000,-35.168
26761.749,358.322,0.747,0.000,-35.164
26761.798,358.417,0.752,0.000,-35.160
26761.845,358.506,0.757,0.000,-35.154
26761.888,358.588,0.760,0.000,-35.151
26761.935,358.680,0.764,0.000,-35.147
26761.982,358.770,0.769,0.000,-35.142
26762.030,358.862,0.773,0.000,-35.138
26762.079,358.956,0.777,0.000,-35.134
26762.125,359.045,0.781,0.000,-35.130
26762.174,359.138,0.785,0.000,-35.127
26762.217,359.221,0.788,0.000,-35.123
26762.262,359.306,0.793,0.000,-35.118
26762.310,359.398,0.797,0.000,-35.114
26762.358,359.491,0.801,0.000,-35.110
26762.400,359.572,0.805,0.000,-35.106
26762.441,359.650,0.808,0.000,-35.103
26762.487,359.739,0.814,0.000,-35.097
26762.532,359.825,0.817,0.000,-35.094
26762.578,359.913,0.821,0.000,-35.090
26762.623,360.000,0.826,0.000,-35.085
26762.671,360.091,0.830,0.000,-35.081
26762.717,360.180,0.834,0.000,-35.078
26762.758,360.259,0.838,0.000,-35.073
26762.802,360.344,0.841,0.000,-35.070
26762.847,360.430,0.845,0.000,-35.066
26762.894,360.520,0.848,0.000,-35.063
