Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25091.965,323.258,-6.301,435999783.000,-52.835
25092.006,323.337,-6.259,435999783.000,-52.794
25092.046,323.415,-6.223,435999783.000,-52.757
25092.087,323.495,-6.176,435999783.000,-52.710
25092.133,323.582,-6.144,435999783.000,-52.678
25092.176,323.666,-6.096,435999783.000,-52.630
25092.220,323.751,-6.044,435999783.000,-52.579
25092.269,323.846,-6.013,435999783.000,-52.548
25092.319,323.942,-5.960,435999783.000,-52.495
25092.368,324.037,-5.911,435999783.000,-52.445
25092.411,324.119,-5.884,435999783.000,-52.418
25092.454,324.203,-5.853,435999783.000,-52.388
25092.496,324.284,-5.810,435999783.000,-52.345
25092.539,324.367,-5.778,435999783.000,-52.313
25092.587,324.459,-5.731,435999783.000,-52.265
25092.630,324.542,-5.698,435999783.000,-52.232
25092.678,324.634,-5.656,435999783.000,-52.190
25092.726,324.727,-5.603,435999783.000,-52.138
25092.772,324.817,-5.577,435999783.000,-52.111
25092.819,324.907,-5.535,435999783.000,-52.069
25092.868,325.001,-5.485,435999783.000,-52.020
25092.912,325.086,-5.452,435999783.000,-51.986
25092.960,325.178,-5.418,435999783.000,-51.952
25093.002,325.261,-5.375,435999783.000,-51.909
25093.049,325.351,-5.333,435999783.000,-51.867
25093.095,325.440,-5.296,435999783.000,-51.830
25093.138,325.523,-5.259,435999783.000,-51.794
25093.187,325.618,-5.220,435999783.000,-51.755
25093.233,325.706,-5.176,435999783.000,-51.710
25093.280,325.796,-5.149,435999783.000,-51.683
25093.324,325.882,-5.109,435999783.000,-51.643
25093.365,325.960,-5.071,435999783.000,-51.605
25093.410,326.047,-5.042,435999783.000,-51.576
25093.455,326.135,-5.007,435999783.000,-51.541
25093.501,326.223,-4.963,435999783.000,-51.498
25093.543,326.305,-4.933,435999783.000,-51.467
25093.586,326.387,-4.899,435999783.000,-51.434
25093.632,326.476,-4.865,435999783.000,-51.400
25093.674,326.556,-4.833,435999783.000,-51.367
25093.721,326.647,-4.794,435999783.000,-51.329
25093.772,326.745,-4.755,435999783.000,-51.290
25093.814,326.827,-4.726,435999783.000,-51.261
25093.858,326.911,-4.688,435999783.000,-51.222
25093.904,327.000,-4.651,435999783.000,-51.186
25093.949,327.087,-4.617,435999783.000,-51.151
25093.992,327.171,-4.578,435999783.000,-51.112
25094.041,327.264,-4.543,435999783.000,-51.077
25094.086,327.353,-4.512,435999783.000,-51.046
25094.130,327.436,-4.474,435999783.000,-51.008
25094.174,327.523,-4.442,435999783.000,-50.976
25094.219,327.608,-4.409,435999783.000,-50.944
25094.262,327.691,-4.380,435999783.000,-50.914
25094.310,327.784,-4.341,435999783.000,-50.876
25094.354,327.870,-4.305,435999783.000,-50.839
25094.401,327.961,-4.278,435999783.000,-50.813
25094.447,328.049,-4.246,435999783.000,-50.781
25094.492,328.136,-4.210,435999783.000,-50.744
25094.539,328.226,-4.177,435999783.000,-50.712
25094.584,328.313,-4.148,435999783.000,-50.683
25094.632,328.406,-4.115,435999783.000,-50.650
25094.682,328.502,-4.080,435999783.000,-50.614
25094.730,328.596,-4.053,435999783.000,-50.587
25094.776,328.683,-4.020,435999783.000,-50.555
25094.823,328.774,-3.983,435999783.000,-50.517
25094.873,328.870,-3.951,435999783.000,-50.486
25094.921,328.964,-3.923,435999783.000,-50.458
25094.969,329.056,-3.883,435999783.000,-50.417
25095.017,329.149,-3.854,435999783.000,-50.389
25095.065,329.241,-3.828,435999783.000,-50.363
25095.111,329.330,-3.793,435999783.000,-50.327
25095.158,329.421,-3.757,435999783.000,-50.292
25095.207,329.515,-3.729,435999783.000,-50.264
25095.255,329.608,-3.698,435999783.000,-50.233
25095.300,329.696,-3.656,435999783.000,-50.191
25095.349,329.789,-3.629,435999783.000,-50.163
25095.395,329.879,-3.603,435999783.000,-50.137
25095.442,329.970,-3.569,435999783.000,-50.104
25095.487,330.056,-3.535,435999783.000,-50.070
25095.530,330.138,-3.513,435999783.000,-50.047
25095.572,330.221,-3.491,435999783.000,-50.025
25095.620,330.313,-3.451,435999783.000,-49.985
25095.668,330.405,-3.420,435999783.000,-49.954
25095.716,330.498,-3.396,435999783.000,-49.930
25095.761,330.584,-3.363,435999783.000,-49.898
25095.807,330.674,-3.329,435999783.000,-49.863
25095.853,330.762,-3.305,435999783.000,-49.839
25095.895,330.842,-3.279,435999783.000,-49.814
25095.939,330.928,-3.251,435999783.000,-49.785
25095.986,331.018,-3.220,435999783.000,-49.754
25096.035,331.113,-3.191,435999783.000,-49.725
25096.079,331.199,-3.167,435999783.000,-49.701
25096.125,331.287,-3.132,435999783.000,-49.666
25096.172,331.378,-3.102,435999783.000,-49.636
25096.220,331.470,-3.080,435999783.000,-49.615
25096.265,331.558,-3.048,435999783.000,-49.583
25096.312,331.649,-3.019,435999783.000,-49.553
25096.361,331.742,-2.997,435999783.000,-49.531
25096.409,331.836,-2.962,435999783.000,-49.497
25096.456,331.926,-2.937,435999783.000,-49.472
25096.499,332.009,-2.913,435999783.000,-49.447
25096.545,332.097,-2.885,435999783.000,-49.419
25096.585,332.175,-2.858,435999783.000,-49.392
25096.625,332.252,-2.837,435999783.000,-49.371
25096.668,332.335,-2.815,435999783.000,-49.349
25096.715,332.426,-2.786,435999783.000,-49.320
25096.765,332.522,-2.758,435999783.000,-49.292
25096.805,332.599,-2.737,435999783.000,-49.271
25096.848,332.682,-2.713,435999783.000,-49.247
25096.896,332.775,-2.680,435999783.000,-49.214
25096.944,332.867,-2.657,435999783.000,-49.191
25096.990,332.956,-2.628,435999783.000,-49.162
25097.038,333.048,-2.601,435999783.000,-49.135
25097.082,333.134,-2.574,435999783.000,-49.108
25097.129,333.225,-2.550,435999783.000,-49.084
25097.173,333.310,-2.526,435999783.000,-49.060
25097.220,333.400,-2.500,435999783.000,-49.035
25097.268,333.493,-2.474,435999783.000,-49.009
25097.314,333.582,-2.453,435999783.000,-48.987
25097.358,333.667,-2.423,435999783.000,-48.958
25097.398,333.745,-2.403,435999783.000,-48.937
25097.446,333.836,-2.382,435999783.000,-48.916
25097.490,333.922,-2.360,435999783.000,-48.895
25097.531,334.000,-2.336,435999783.000,-48.871
25097.579,334.093,-2.309,435999783.000,-48.844
25097.626,334.185,-2.288,435999783.000,-48.823
25097.669,334.267,-2.264,435999783.000,-48.799
25097.716,334.357,-2.237,435999783.000,-48.772
25097.764,334.451,-2.215,435999783.000,-48.750
25097.808,334.535,-2.196,435999783.000,-48.730
25097.855,334.626,-2.169,435999783.000,-48.703
25097.902,334.717,-2.143,435999783.000,-48.677
25097.949,334.807,-2.121,435999783.000,-48.656
25097.997,334.900,-2.096,435999783.000,-48.630
25098.046,334.994,-2.069,435999783.000,-48.603
25098.089,335.077,-2.049,435999783.000,-48.583
25098.130,335.156,-2.032,435999783.000,-48.566
25098.175,335.244,-2.005,435999783.000,-48.539
25098.220,335.330,-1.980,435999783.000,-48.514
25098.270,335.426,-1.957,435999783.000,-48.492
25098.317,335.518,-1.936,435999783.000,-48.470
25098.363,335.605,-1.909,435999783.000,-48.444
25098.404,335.686,-1.893,435999783.000,-48.428
25098.453,335.780,-1.875,435999783.000,-48.409
25098.502,335.874,-1.843,435999783.000,-48.378
25098.547,335.960,-1.821,435999783.000,-48.355
25098.589,336.042,-1.803,435999783.000,-48.337
25098.629,336.120,-1.787,435999783.000,-48.322
25098.672,336.202,-1.767,435999783.000,-48.301
25098.711,336.278,-1.747,435999783.000,-48.282
25098.753,336.359,-1.726,435999783.000,-48.261
25098.800,336.449,-1.703,435999783.000,-48.238
25098.849,336.543,-1.684,435999783.000,-48.218
25098.895,336.634,-1.660,435999783.000,-48.194
25098.944,336.727,-1.644,435999783.000,-48.179
25098.990,336.816,-1.620,435999783.000,-48.155
25099.035,336.904,-1.600,435999783.000,-48.135
25099.079,336.987,-1.582,435999783.000,-48.116
25099.123,337.072,-1.565,435999783.000,-48.100
25099.167,337.157,-1.541,435999783.000,-48.075
25099.211,337.242,-1.521,435999783.000,-48.055
25099.256,337.329,-1.504,435999783.000,-48.039
25099.303,337.421,-1.482,435999783.000,-48.017
25099.352,337.514,-1.461,435999783.000,-47.995
25099.396,337.599,-1.442,435999783.000,-47.977
25099.442,337.688,-1.424,435999783.000,-47.958
25099.489,337.780,-1.399,435999783.000,-47.933
25099.531,337.860,-1.377,435999783.000,-47.911
25099.575,337.945,-1.363,435999783.000,-47.897
25099.619,338.030,-1.344,435999783.000,-47.879
25099.660,338.109,-1.322,435999783.000,-47.856
25099.708,338.202,-1.303,435999783.000,-47.838
25099.756,338.294,-1.284,435999783.000,-47.818
25099.801,338.380,-1.263,435999783.000,-47.798
25099.849,338.474,-1.240,435999783.000,-47.774
25099.894,338.560,-1.223,435999783.000,-47.757
25099.939,338.648,-1.206,435999783.000,-47.741
25099.987,338.741,-1.184,435999783.000,-47.719
25100.033,338.830,-1.164,435999783.000,-47.698
25100.079,338.918,-1.149,435999783.000,-47.683
25100.125,339.007,-1.127,435999783.000,-47.661
25100.164,339.082,-1.107,435999783.000,-47.641
25100.206,339.162,-1.096,435999783.000,-47.631
25100.253,339.253,-1.077,435999783.000,-47.612
25100.293,339.331,-1.057,435999783.000,-47.591
25100.339,339.419,-1.035,435999783.000,-47.570
25100.387,339.513,-1.022,435999783.000,-47.557
25100.432,339.599,-1.000,435999783.000,-47.535
25100.479,339.689,-0.981,435999783.000,-47.516
25100.526,339.780,-0.966,435999783.000,-47.500
25100.582,339.888,-0.945,435999783.000,-47.479
25100.634,339.989,-0.922,435999783.000,-47.456
25100.683,340.083,-0.905,435999783.000,-47.439
25100.735,340.184,-0.888,435999783.000,-47.423
25100.783,340.275,-0.872,435999783.000,-47.406
25100.832,340.370,-0.848,435999783.000,-47.382
25100.876,340.456,-0.838,435999783.000,-47.373
25100.922,340.544,-0.821,435999783.000,-47.356
25100.971,340.639,-0.797,435999783.000,-47.331
25101.019,340.733,-0.782,435999783.000,-47.316
25101.063,340.817,-0.766,435999783.000,-47.301
25101.110,340.908,-0.746,435999783.000,-47.281
25101.158,341.000,-0.727,435999783.000,-47.261
25101.209,341.098,-0.711,435999783.000,-47.246
25101.250,341.178,-0.697,435999783.000,-47.231
25101.298,341.270,-0.675,435999783.000,-47.210
25101.348,341.367,-0.656,435999783.000,-47.190
25101.394,341.456,-0.643,435999783.000,-47.177
25101.441,341.546,-0.626,435999783.000,-47.160
25101.488,341.636,-0.605,435999783.000,-47.140
25101.532,341.722,-0.591,435999783.000,-47.126
25101.580,341.814,-0.578,435999783.000,-47.112
25101.624,341.900,-0.561,435999783.000,-47.095
25101.668,341.984,-0.542,435999783.000,-47.076
25101.715,342.075,-0.532,435999783.000,-47.066
25101.755,342.152,-0.518,435999783.000,-47.053
25101.801,342.241,-0.498,435999783.000,-47.033
25101.845,342.326,-0.483,435999783.000,-47.018
25101.890,342.412,-0.470,435999783.000,-47.004
25101.937,342.503,-0.455,435999783.000,-46.989
25101.979,342.585,-0.440,435999783.000,-46.975
25102.024,342.672,-0.425,435999783.000,-46.959
25102.073,342.765,-0.407,435999783.000,-46.942
25102.119,342.856,-0.394,435999783.000,-46.928
25102.162,342.938,-0.379,435999783.000,-46.913
25102.210,343.030,-0.362,435999783.000,-46.896
25102.254,343.116,-0.348,435999783.000,-46.882
25102.299,343.202,-0.331,435999783.000,-46.865
25102.348,343.296,-0.318,435999783.000,-46.852
25102.390,343.377,-0.307,435999783.000,-46.841
25102.437,343.468,-0.288,435999783.000,-46.822
25102.481,343.554,-0.278,435999783.000,-46.812
25102.528,343.645,-0.262,435999783.000,-46.797
25102.573,343.730,-0.246,435999783.000,-46.780
25102.612,343.807,-0.233,435999783.000,-46.768
25102.654,343.886,-0.223,435999783.000,-46.758
25102.693,343.962,-0.209,435999783.000,-46.743
25102.734,344.042,-0.196,435999783.000,-46.731
25102.782,344.134,-0.180,435999783.000,-46.715
25102.825,344.216,-0.170,435999783.000,-46.704
25102.865,344.294,-0.155,435999783.000,-46.689
25102.906,344.374,-0.142,435999783.000,-46.676
25102.953,344.464,-0.128,435999783.000,-46.663
25102.999,344.553,-0.116,435999783.000,-46.651
25103.045,344.642,-0.100,435999783.000,-46.634
25103.090,344.729,-0.087,435999783.000,-46.622
25103.131,344.807,-0.078,435999783.000,-46.613
25103.173,344.889,-0.062,435999783.000,-46.597
25103.214,344.968,-0.049,435999783.000,-46.584
25103.256,345.048,-0.038,435999783.000,-46.572
25103.296,345.125,-0.025,435999783.000,-46.559
25103.338,345.207,-0.015,435999783.000,-46.549
25103.382,345.291,-0.003,435999783.000,-46.537
25103.423,345.371,0.013,435999783.000,-46.522
25103.465,345.453,0.025,435999783.000,-46.509
25103.511,345.541,0.038,435999783.000,-46.497
25103.552,345.621,0.050,435999783.000,-46.484
25103.599,345.711,0.066,435999783.000,-46.469
25103.639,345.787,0.074,435999783.000,-46.460
25103.684,345.876,0.087,435999783.000,-46.447
25103.727,345.959,0.099,435999783.000,-46.436
25103.772,346.045,0.112,435999783.000,-46.423
25103.813,346.124,0.121,435999783.000,-46.414
25103.862,346.218,0.132,435999783.000,-46.403
25103.906,346.303,0.150,435999783.000,-46.385
25103.952,346.391,0.162,435999783.000,-46.373
25103.998,346.481,0.171,435999783.000,-46.363
25104.042,346.567,0.186,435999783.000,-46.348
25104.089,346.657,0.197,435999783.000,-46.337
25104.134,346.744,0.210,435999783.000,-46.325
25104.178,346.829,0.221,435999783.000,-46.313
25104.224,346.917,0.233,435999783.000,-46.301
25104.269,347.003,0.247,435999783.000,-46.287
25104.313,347.089,0.257,435999783.000,-46.278
25104.352,347.165,0.267,435999783.000,-46.267
25104.400,347.256,0.282,435999783.000,-46.252
25104.449,347.351,0.296,435999783.000,-46.239
25104.498,347.446,0.306,435999783.000,-46.228
25104.542,347.530,0.319,435999783.000,-46.216
25104.590,347.624,0.331,435999783.000,-46.204
25104.638,347.715,0.341,435999783.000,-46.193
25104.681,347.799,0.352,435999783.000,-46.183
25104.722,347.879,0.364,435999783.000,-46.170
25104.765,347.961,0.373,0.000,-46.161
25104.809,348.046,0.382,0.000,-46.152
25104.851,348.127,0.395,0.000,-46.140
25104.896,348.214,0.405,0.000,-46.129
25104.941,348.301,0.416,0.000,-46.118
25104.988,348.391,0.425,0.000,-46.110
25105.031,348.474,0.435,0.000,-46.100
25105.071,348.552,0.446,0.000,-46.088
25105.118,348.643,0.456,0.000,-46.078
25105.159,348.722,0.466,0.000,-46.068
25105.201,348.803,0.479,0.000,-46.055
25105.247,348.892,0.491,0.000,-46.044
25105.292,348.978,0.500,0.000,-46.034
25105.338,349.067,0.511,0.000,-46.024
25105.379,349.147,0.522,0.000,-46.012
25105.426,349.237,0.530,0.000,-46.004
25105.474,349.329,0.543,0.000,-45.992
25105.518,349.414,0.552,0.000,-45.982
25105.565,349.505,0.564,0.000,-45.970
25105.604,349.581,0.572,0.000,-45.962
25105.645,349.659,0.581,0.000,-45.953
25105.684,349.735,0.589,0.000,-45.945
25105.729,349.821,0.597,0.000,-45.938
25105.776,349.912,0.607,0.000,-45.927
25105.821,349.999,0.618,0.000,-45.917
25105.863,350.079,0.627,0.000,-45.907
25105.903,350.158,0.637,0.000,-45.897
25105.949,350.247,0.648,0.000,-45.887
25105.997,350.339,0.658,0.000,-45.876
25106.045,350.432,0.669,0.000,-45.866
25106.088,350.515,0.673,0.000,-45.861
25106.137,350.609,0.678,0.000,-45.856
25106.179,350.689,0.686,0.000,-45.848
25106.226,350.781,0.697,0.000,-45.837
25106.272,350.869,0.706,0.000,-45.829
25106.320,350.962,0.716,0.000,-45.819
25106.369,351.056,0.727,0.000,-45.807
25106.415,351.146,0.736,0.000,-45.798
25106.458,351.228,0.744,0.000,-45.790
25106.505,351.319,0.755,0.000,-45.779
25106.544,351.395,0.766,0.000,-45.769
25106.588,351.479,0.772,0.000,-45.763
25106.627,351.556,0.781,0.000,-45.754
25106.675,351.648,0.791,0.000,-45.743
25106.722,351.739,0.799,0.000,-45.735
25106.765,351.821,0.808,0.000,-45.727
25106.809,351.906,0.816,0.000,-45.719
25106.854,351.993,0.826,0.000,-45.708
25106.896,352.074,0.832,0.000,-45.703
25106.940,352.159,0.841,0.000,-45.694
25106.988,352.251,0.848,0.000,-45.687
25107.034,352.341,0.857,0.000,-45.677
25107.082,352.432,0.864,0.000,-45.670
25107.127,352.521,0.868,0.000,-45.666
25107.172,352.606,0.876,0.000,-45.658
25107.214,352.687,0.886,0.000,-45.648
25107.256,352.769,0.891,0.000,-45.643
25107.303,352.860,0.899,0.000,-45.635
25107.351,352.951,0.910,0.000,-45.625
25107.398,353.043,0.917,0.000,-45.617
25107.448,353.139,0.924,0.000,-45.610
25107.491,353.221,0.935,0.000,-45.600
25107.538,353.313,0.945,0.000,-45.589
25107.587,353.407,0.951,0.000,-45.584
25107.631,353.492,0.958,0.000,-45.576
25107.679,353.585,0.970,0.000,-45.565
25107.720,353.664,0.975,0.000,-45.559
25107.768,353.758,0.982,0.000,-45.553
25107.811,353.839,0.990,0.000,-45.545
25107.855,353.924,0.997,0.000,-45.537
25107.895,354.002,1.002,0.000,-45.532
25107.939,354.087,1.007,0.000,-45.528
25107.979,354.164,1.012,0.000,-45.522
25108.025,354.253,1.022,0.000,-45.513
25108.064,354.328,1.024,0.000,-45.511
25108.109,354.416,1.031,0.000,-45.503
25108.150,354.494,1.038,0.000,-45.496
25108.195,354.582,1.044,0.000,-45.490
25108.243,354.673,1.051,0.000,-45.483
25108.291,354.766,1.060,0.000,-45.474
25108.330,354.841,1.066,0.000,-45.468
25108.375,354.929,1.071,0.000,-45.463
25108.416,355.006,1.079,0.000,-45.455
25108.456,355.085,1.087,0.000,-45.448
25108.503,355.175,1.094,0.000,-45.441
25108.547,355.260,1.101,0.000,-45.434
25108.588,355.338,1.106,0.000,-45.428
25108.630,355.420,1.112,0.000,-45.422
25108.675,355.507,1.117,0.000,-45.417
25108.723,355.600,1.122,0.000,-45.412
25108.769,355.688,1.128,0.000,-45.406
25108.812,355.771,1.136,0.000,-45.399
25108.859,355.863,1.136,0.000,-45.398
25108.906,355.953,1.141,0.000,-45.394
25108.953,356.043,1.149,0.000,-45.386
25108.994,356.123,1.155,0.000,-45.380
25109.040,356.211,1.158,0.000,-45.377
25109.080,356.289,1.164,0.000,-45.370
25109.121,356.368,1.171,0.000,-45.364
25109.164,356.452,1.175,0.000,-45.359
25109.204,356.529,1.181,0.000,-45.353
25109.252,356.620,1.189,0.000,-45.345
25109.298,356.710,1.197,0.000,-45.337
25109.342,356.795,1.203,0.000,-45.331
25109.384,356.876,1.205,0.000,-45.329
25109.428,356.961,1.212,0.000,-45.322
25109.478,357.057,1.218,0.000,-45.316
25109.520,357.138,1.222,0.000,-45.312
25109.565,357.224,1.225,0.000,-45.310
25109.612,357.314,1.231,0.000,-45.304
25109.652,357.393,1.233,0.000,-45.301
25109.698,357.482,1.238,0.000,-45.297
25109.746,357.574,1.242,0.000,-45.292
25109.791,357.662,1.247,0.000,-45.287
25109.837,357.750,1.253,0.000,-45.282
